status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-0.48826784803454987,4,4,-0.7131361213846311,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.2703701549539609,2,4,-0.7105478890353396,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,0.2703701549539609,2,1,0.33768621242771213,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,0.7761288236129681,2,4,-0.4927666242163846,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.6075426007266324,4,4,-0.16886783307647865,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.48826784803454987,4,4,-0.6964974848534715,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2818874922719752,4,4,0.05261090652717847,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2818874922719752,2,6,-0.30160717784728486,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,-0.7411471823640534,2,0,-0.8547494056387224,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.2703701549539609,2,4,0.15577045302036768,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,2.2934048295899894,3,4,1.4931470826471254,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
0,0.2703701549539609,1,3,-0.26500217747873384,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.7411471823640534,2,3,-0.9420098105576925,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,2.2934048295899894,2,4,1.3156682929814236,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
3,-0.2353885137050463,2,0,-0.4580103612401846,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,-0.7411471823640534,2,1,0.5454842953279714,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.9097334052503891,2,4,-0.32711975386172953,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.994026516693557,2,0,-0.941270315600752,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,1.7876461609309824,2,4,1.4665252641972701,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,0.6075426007266324,2,0,0.2981232322313994,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.9097334052503891,2,1,-0.11044773147818512,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7411471823640534,2,4,-0.6158925345469652,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,2.2934048295899894,4,7,1.076071926932726,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,0.2703701549539609,3,0,-0.24466606616287218,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,0.2703701549539609,2,0,-0.638077383255178,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-0.7411471823640534,4,0,-0.30826263245974866,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
3,-1.2469058510230606,4,0,-0.6865143029347758,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,-0.7411471823640534,4,3,0.04854368426400614,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,1.2818874922719752,2,0,0.018224391029448735,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,1.2818874922719752,2,1,1.3859203138907639,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2818874922719752,3,3,1.6558359731740186,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,4,4,-0.21767450023454668,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
3,0.2703701549539609,4,4,-0.019120104296042703,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.2703701549539609,2,0,-0.7079596566860481,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,0.5232494892834645,3,1,1.0224585425545452,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.2703701549539609,0,9,0.3850138896718993,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
0,-0.2353885137050463,2,4,-0.6857748079778354,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
3,-0.2353885137050463,1,4,-0.6488000601308141,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,-0.2353885137050463,2,0,-0.8222116275333438,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,0.2703701549539609,2,1,2.247062191247888,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7411471823640534,2,9,-0.6129345547192036,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.2703701549539609,2,1,-0.19253167169857224,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2818874922719752,3,0,-0.3603970269240486,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
2,-0.2353885137050463,2,4,-0.8628838501650671,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-1.0783196281367249,4,2,-0.7526991015809438,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,-0.2353885137050463,4,4,-0.5193884426662398,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,-0.7411471823640534,2,0,-0.6757916260591397,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,0.017490820624457296,2,0,-0.15444768141614038,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,-1.0783196281367249,2,9,-0.8477242035477883,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.9097334052503891,4,3,-0.38960707772319536,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.994026516693557,2,4,-0.16517035829177654,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
2,-0.2353885137050463,2,9,-0.47575824020675483,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
2,2.2934048295899894,1,9,1.189214655344611,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,0.2703701549539609,3,9,-0.08197717563597878,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
0,-0.2353885137050463,2,3,-0.26869965226343595,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-1.0783196281367249,2,3,-0.7257075356526184,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
2,1.2818874922719752,3,9,2.4615157287606113,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,2.2934048295899894,4,1,2.092137997768869,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,2.2934048295899894,2,1,0.5872657603951054,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,1.2818874922719752,4,1,2.904103460489455,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.2353885137050463,4,0,-0.6173715244608461,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-1.2469058510230606,2,0,-0.9346148609882883,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
3,0.017490820624457296,4,7,-0.32564076394784863,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,1.2818874922719752,3,1,2.125045523352718,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,-0.8254402938072213,4,0,1.4894496078624233,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.7411471823640534,2,4,-0.39145581511554645,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-0.48826784803454987,4,1,0.06222434096740399,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,0.2703701549539609,4,1,-0.08974187268385324,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,-0.9097334052503891,2,4,-0.4716910179435825,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,-0.7411471823640534,2,7,-0.6680269290112653,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.2353885137050463,4,0,0.7773159643287945,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,-0.6568540709208855,4,9,-0.5186489477092995,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.7411471823640534,0,3,-0.16295187342095527,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.48826784803454987,2,4,-0.6706151613605567,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
3,-0.2353885137050463,2,4,-0.40661546173282515,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,-0.2353885137050463,4,4,-0.7771024351599778,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-0.8254402938072213,4,0,-0.6680269290112653,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
3,-0.48826784803454987,2,7,-0.4787162200345165,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,1.2818874922719752,4,1,0.9769796027027091,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
3,-0.7411471823640534,2,4,-0.4875901595178016,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,-1.1626127395798929,2,4,-0.3219432891631465,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.2353885137050463,4,4,-0.5981446555803951,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.8254402938072213,4,0,-0.6942789999826503,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,0.017490820624457296,1,0,-0.5741110694798313,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,0.2703701549539609,2,0,1.5504579418100082,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,0.7761288236129681,1,1,1.5844747098292677,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,0.2703701549539609,3,0,-0.690211777719478,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,1.2818874922719752,2,7,2.164978251027501,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,-0.2353885137050463,3,9,-0.3811028857183805,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,0.2703701549539609,4,4,-0.12117040835382129,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,0.7761288236129681,4,0,-0.37666591597673793,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,2,0,0.20605611009231656,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,0.2703701549539609,4,1,1.1903238977800217,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.9097334052503891,2,0,-0.6587832420495099,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-0.6568540709208855,2,4,-0.6621109693557418,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.2353885137050463,4,3,0.15244272571413578,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.7411471823640534,4,4,0.1380225740537975,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
0,-0.7411471823640534,0,0,-0.7830183948155012,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
0,-0.2353885137050463,4,3,-0.7952200616050182,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.994026516693557,4,3,-0.2934727333209402,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,-0.9097334052503891,4,0,-0.7992872838681906,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,-0.7411471823640534,0,6,-0.7734049603752757,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
2,-0.7411471823640534,2,0,-0.8739762745191735,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,-0.2353885137050463,2,0,-0.19881737883256587,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,4.316439504226018,2,4,0.8856519755205666,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-1.2469058510230606,2,3,-0.5301111195418761,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,1.534766826601479,4,3,4.059564330708868,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
2,-0.7411471823640534,2,4,-0.6909512726764183,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-1.2469058510230606,2,0,0.11768646273793583,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
3,-0.9097334052503891,2,0,-0.7245982932172077,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
0,-0.7411471823640534,4,1,-0.6188505143747269,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,1.2818874922719752,2,7,-0.5105145031829548,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,0.5232494892834645,2,6,0.7359042467401307,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
2,-0.06680229081871057,0,1,1.090122331114594,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,0.2703701549539609,3,0,0.6175850536296628,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,0.2703701549539609,2,4,-0.5903799585325207,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2703701549539609,4,4,-0.36113652188098905,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
0,2.2934048295899894,4,1,1.1577861196746428,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.2703701549539609,2,4,0.08514868463255715,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.7411471823640534,4,3,-0.5944471807956929,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.2353885137050463,2,7,-0.7249680406956779,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-1.2469058510230606,1,7,-1.022984508342669,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,-0.7411471823640534,4,3,0.15429146310648684,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,-0.48826784803454987,2,0,-0.2546492480815679,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.2703701549539609,4,1,-0.37074995632121455,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,2.2934048295899894,4,4,0.13987131144614856,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.7411471823640534,2,3,1.7249787516479482,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.7411471823640534,2,4,-0.4165986436515209,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,4,1,-0.6621109693557418,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,4,0,-0.3803633907614401,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
0,-0.48826784803454987,4,3,-0.6532370298724567,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-0.48826784803454987,2,1,0.22639222140817825,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-1.4154920739093964,4,0,-0.6451025853461121,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,1.0290081579424717,3,9,-0.1611031360286042,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.2353885137050463,3,3,-0.5145817254461271,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,-0.7411471823640534,4,0,-0.027994043779327796,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
3,1.2818874922719752,2,4,0.47079530467698855,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,2,0,-0.7290352629588502,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,1.2818874922719752,4,1,2.6907591654121426,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7411471823640534,4,9,-0.7449344045330694,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.2353885137050463,2,3,-0.25317025816768707,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.7761288236129681,4,4,0.1687116147668251,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.994026516693557,2,3,-0.45098515914925064,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,-0.7411471823640534,2,4,-0.3803633907614401,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
2,2.2934048295899894,3,2,1.6203402152408783,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
1,0.2703701549539609,4,7,-0.5925984434033419,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,0.017490820624457296,4,3,-0.3371029357804252,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
0,-0.7411471823640534,4,0,-0.3988507646849507,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-1.2469058510230606,0,0,-0.7379092024421353,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
1,2.2934048295899894,4,9,1.6377183467289782,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,1.2818874922719752,2,3,0.05519913887646996,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
3,0.2703701549539609,2,3,0.20309813026455487,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.2353885137050463,4,3,-0.704262181901346,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.7411471823640534,2,4,-0.8554889005956628,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,0.2703701549539609,4,9,0.4903919210359098,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,0.2703701549539609,4,0,-0.7072201617291077,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,1.7876461609309824,4,9,1.0183913202913728,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.48826784803454987,2,5,-0.7116571314707503,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.2353885137050463,2,9,-0.6033211202789781,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,0.2703701549539609,4,1,0.962929198520841,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.7411471823640534,2,0,-0.486480917082391,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.48826784803454987,4,7,-0.6166320295039057,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,2,0,-0.22950641954559348,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.2703701549539609,1,9,-0.014313387075929943,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
3,-0.7411471823640534,2,4,0.07368651279998058,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,0.7761288236129681,4,4,-0.13633005497109998,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
3,1.7876461609309824,0,9,1.142256725578894,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.2353885137050463,0,3,-0.03169151856402992,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,2.040525495260486,2,4,-0.06238055927705754,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
2,0.017490820624457296,2,9,-0.7438251620976587,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
0,0.2703701549539609,3,4,-0.5696740997381887,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.48826784803454987,4,9,-0.3230525315985572,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.7411471823640534,4,3,0.9618199560854304,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.2703701549539609,4,0,-0.2723971270481381,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.48826784803454987,1,0,-0.7157243537339226,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-1.2469058510230606,2,8,-0.7253377881741481,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-0.5725609594777177,2,0,0.2859215654418824,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,-0.7411471823640534,2,0,-0.6706151613605567,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2818874922719752,4,3,-0.3149180870722125,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.7411471823640534,2,4,-0.3644642491872209,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-1.2469058510230606,4,0,1.316777535416834,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,0.2703701549539609,2,2,-0.5341783418050484,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,-0.2353885137050463,2,3,-0.6162622820254355,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
0,0.7761288236129681,2,3,1.164811321765577,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.2353885137050463,2,6,-0.4646658158526485,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.9097334052503891,2,7,-0.9142787496724266,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-1.2469058510230606,1,4,-0.5360270791973994,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
0,0.7761288236129681,0,3,0.5114675273087119,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-0.2353885137050463,4,4,1.0612820277939174,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.7761288236129681,4,3,1.917617187930929,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.2703701549539609,3,9,0.5591649520313693,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,-0.06680229081871057,2,3,-0.36520374414416135,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.48826784803454987,4,4,-0.5068170283982527,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,3,1,0.5469632852418522,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,0.017490820624457296,4,0,-0.9719593563137797,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7411471823640534,4,0,-0.6303126862073035,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,2.2934048295899894,4,1,-0.16590985324871696,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,1.2818874922719752,4,1,2.3772133036694028,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,3.3049221669080038,3,9,1.3445085963021002,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,2.2934048295899894,2,9,0.4097869707294035,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.5232494892834645,4,9,-0.28016182409601254,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
0,-0.2353885137050463,4,6,-0.7430856671407183,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
1,0.2703701549539609,2,0,-0.6680269290112653,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
1,-0.5725609594777177,3,0,-0.8865476887871606,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,-0.6568540709208855,2,4,-0.4062457142543549,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,0.017490820624457296,4,9,0.16723262485294427,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-1.0783196281367249,4,0,-0.9127997597585458,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
3,0.2703701549539609,2,4,-0.7179428386047438,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,0.2703701549539609,2,0,-0.6192202618531972,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,0.017490820624457296,0,0,0.666761468266201,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
2,0.7761288236129681,4,0,0.7521731357928201,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.2703701549539609,2,3,0.012678178852395552,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,0.2703701549539609,4,4,-0.538615311546691,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7411471823640534,2,0,-0.946446780299335,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,0.7761288236129681,2,3,0.23378717097758248,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
0,1.7876461609309824,3,4,0.4327113143945567,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,1.2818874922719752,4,1,0.9285426830231113,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-0.7411471823640534,2,0,-0.6913210201548886,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,9,-0.33562394586654437,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
0,-0.2353885137050463,2,4,-0.2997584404549338,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,0.017490820624457296,4,1,0.027837825469674254,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,1.534766826601479,2,1,-0.2332038943302956,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.2703701549539609,2,1,0.10659403838382946,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
2,-0.48826784803454987,2,4,-0.8865476887871606,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
0,0.2703701549539609,3,4,-0.8044637485667735,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
2,-0.994026516693557,2,4,-1.0137408213809136,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,4,-0.33192647108184226,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7411471823640534,2,4,-0.7752536977676268,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
2,0.2703701549539609,4,9,-0.4676237956804102,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
2,-0.7411471823640534,2,4,-0.6343799084704759,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,0.7761288236129681,4,4,-0.045372175267427775,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,2.2934048295899894,4,3,0.7011479837639307,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,0.2703701549539609,4,0,0.25079555498721223,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-1.2469058510230606,2,4,-1.0041273869406881,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,0.5232494892834645,0,9,1.8924743593949545,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,0.2703701549539609,4,0,-0.4354557650535017,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.2353885137050463,0,3,0.016375653637097674,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.2353885137050463,0,0,-0.3408004105651274,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
1,-0.7411471823640534,2,4,-0.716463848690863,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,1,4,-0.6114555648053227,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
0,0.2703701549539609,2,0,-0.6724638987529078,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.48826784803454987,2,0,-0.21027955066514245,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
0,-0.7411471823640534,2,0,-0.48315318977615906,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
