status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.24207592025363026,2,3,-0.2777406101676445,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,2,4,-0.4589765270786206,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,-0.7375529500125224,2,9,-0.8523408467376709,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.4898144351330763,3,1,0.0926259700348994,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,0.2534011095052619,2,1,3.1767258061052024,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,0.2534011095052619,2,1,-0.22453688455930876,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,0.2534011095052619,2,4,-0.35703132381619657,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7375529500125224,4,0,-0.4126377983229733,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-1.398188989691045,4,0,-0.6415854433601343,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.7375529500125224,2,0,-0.2557726202390413,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,1.2443551690230463,4,1,0.8192858868919758,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,2.2353092285408307,4,7,0.9562425741031112,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
3,1.2443551690230463,2,4,0.3040678730977048,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-1.398188989691045,4,4,-0.6110362073656705,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,1.2443551690230463,3,4,0.39091008328421417,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,1.2443551690230463,2,4,-0.3518825761766802,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2534011095052619,1,4,-0.6103497076804018,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,0.2534011095052619,2,4,0.10189371578602884,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.7375529500125224,2,3,-0.5849492193254543,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,0.2534011095052619,2,9,1.1134510020296775,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-0.7375529500125224,2,4,-0.35874757302936866,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.7375529500125224,2,0,-0.7953613728603565,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.24207592025363026,4,3,0.09880446720231904,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,2,1,-0.12362143082478795,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.654973445052707,2,4,-0.4198460450182962,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.7375529500125224,2,9,-0.7850638775813238,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
3,0.2534011095052619,2,4,-0.6683589310856195,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
3,-0.24207592025363026,2,3,-0.09444519420086188,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,0.748878139264154,4,4,-0.1692736598951664,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,2,3,0.23885040299716415,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.9852914648919684,4,7,-0.6257959505989509,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
1,-0.9027119599321533,2,1,-0.1634384125703812,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,1.2443551690230463,4,3,1.3053276640623206,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-1.2330299797714146,2,0,3.972035691489164,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,-0.7375529500125224,4,3,0.0023512614220457763,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,0.2534011095052619,1,3,0.008529758589465414,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.2534011095052619,2,0,-0.6175579543757247,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
3,-0.7375529500125224,4,0,-0.6330041972942737,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
2,-0.4898144351330763,0,0,-0.5307157441892153,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,2.2353092285408307,2,1,2.393429665213446,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.9852914648919684,2,9,-0.6436449424159411,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
2,3.2262632880586155,1,2,3.93290520942884,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,1.2443551690230463,2,4,0.17534918210979564,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,1.2443551690230463,3,9,0.3881640845431388,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,2.2353092285408307,2,1,0.5024662821404021,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.005662594625815831,4,1,-0.016870729765481988,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,0,3,-0.19398764856484496,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,0,6,-0.7606931387542796,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,0.2534011095052619,4,1,1.129583744633495,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,0.2534011095052619,2,1,-0.17579540690522047,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,2.2353092285408307,2,4,0.2247771594491528,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
1,-0.7375529500125224,2,0,-0.9213340651071902,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-1.2330299797714146,4,4,-0.4692740223576533,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2534011095052619,2,0,-0.7267114043334716,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.2534011095052619,1,0,-0.7315169021303536,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,-0.07691691033399953,3,1,1.281300175077911,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
2,-0.9852914648919684,2,4,-0.5677867271937331,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
3,-1.2330299797714146,4,0,-0.6868944225878784,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,0.748878139264154,3,9,-0.2818596082792576,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
3,-0.24207592025363026,2,3,-0.1579464150882304,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.2534011095052619,4,6,-0.4346057882515765,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.4898144351330763,2,3,-0.39066980839437015,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.24207592025363026,2,3,-0.6148119556346493,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
2,3.2262632880586155,2,0,3.6737515782398487,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
3,1.7398321987819385,0,9,1.017684295934673,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.4898144351330763,3,3,0.1094452123239862,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,0.748878139264154,2,3,-0.3151548430147968,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,-0.4898144351330763,4,4,-0.20462839368651206,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,-0.24207592025363026,4,3,-0.7809448794697107,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.7375529500125224,2,3,-0.5451322375798611,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2443551690230463,2,1,1.7199734739647057,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2443551690230463,4,0,1.129240494790861,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,1.2443551690230463,2,1,2.0848480566850984,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
0,-0.7375529500125224,4,1,-0.6172147045330902,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,-0.4898144351330763,2,1,0.1674544357292039,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-1.2330299797714146,2,4,-0.9384965572389116,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
1,1.2443551690230463,3,1,1.9300423776569733,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,0.2534011095052619,2,1,-0.13735142453016494,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.7375529500125224,2,3,-0.7009676661358898,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-0.07691691033399953,4,0,0.055211737187747134,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2534011095052619,4,4,-0.155200416347155,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.9852914648919684,2,0,-0.2804866089087199,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-0.8201324549723378,2,3,-0.5997089625587346,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.748878139264154,2,3,-0.07419345348543085,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.7375529500125224,4,4,-0.4771687687382451,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,2.2353092285408307,4,4,0.0871339725527486,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.4898144351330763,4,9,-0.34261483042555074,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.7375529500125224,4,4,-0.9288855616451476,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.748878139264154,2,4,-0.3402120815271097,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.2353092285408307,0,1,0.4396515609383024,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-0.7375529500125224,4,4,-0.9618375465380524,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,-1.398188989691045,4,0,0.019170503711132568,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,1.7398321987819385,4,9,0.9026955986521408,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
2,-0.24207592025363026,4,3,-0.6965054181816422,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.9852914648919684,4,3,-0.4823175163777614,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-0.7375529500125224,2,4,-0.6144687057920148,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,-0.7375529500125224,2,0,-0.6886106718010505,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7375529500125224,1,8,-1.024652267740152,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,-0.4898144351330763,1,0,-0.7071461633033094,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,0.2534011095052619,2,3,-0.3312875856186147,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,2.2353092285408307,2,4,1.2613916842051145,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-1.2330299797714146,2,4,-0.4174432961198553,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,0.2534011095052619,2,4,-0.465841523931309,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.24207592025363026,4,4,-0.9251098133761688,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
2,0.2534011095052619,2,4,0.14891894422694502,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,1.7398321987819385,2,3,1.5644812952513112,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.7375529500125224,4,0,-0.8121806151494433,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.4898144351330763,4,3,-0.6491369398980917,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-1.1504504748115991,3,4,-0.8506245975244988,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.2330299797714146,2,3,-0.994103031745688,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.24207592025363026,3,4,-0.3446743294813573,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.7375529500125224,3,6,-0.6072604590966919,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-1.2330299797714146,2,4,-0.7744231324596565,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-1.2330299797714146,3,9,-0.5427294886814201,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7375529500125224,4,0,-0.4129810481656077,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
3,-0.7375529500125224,3,0,-0.36973156799367024,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.24207592025363026,4,7,-0.5011962577226547,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,1.2443551690230463,2,0,-0.5087477542606121,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,0.2534011095052619,2,3,-0.06012020993741946,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,0.2534011095052619,4,4,-0.2197313867624268,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,0.2534011095052619,4,1,-0.38689406012539146,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.24207592025363026,2,3,0.033586997101778385,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.7375529500125224,2,3,-0.5722489751479807,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,4,4,-0.24478862527473974,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.9027119599321533,2,0,-0.6103497076804018,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,0.2534011095052619,3,4,-0.6079469587819608,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,0.2534011095052619,4,0,-0.7294574030745471,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,0.2534011095052619,2,4,-0.07968545096758163,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7375529500125224,2,1,0.4636790499227122,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.7375529500125224,2,4,-0.1057724390077979,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.9852914648919684,2,4,-0.6728211790398669,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,4,9,-0.6563451865934146,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,-0.24207592025363026,2,0,-0.8060021179820236,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,-0.7375529500125224,2,4,-0.8976498259654149,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,0.2534011095052619,4,9,-0.6666426818724474,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,0.2534011095052619,2,0,-0.6367799455632525,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.24207592025363026,4,4,-0.495704260240504,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
0,0.2534011095052619,2,0,-0.3505095768061425,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,0.2534011095052619,2,0,-0.6460476913143819,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.7375529500125224,2,4,-0.7078326629885783,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.005662594625815831,4,0,3.2113940402112795,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.9852914648919684,1,1,0.6195144784787407,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.24207592025363026,2,0,-0.5162992507985694,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,4,3,-0.6597776850197589,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.7375529500125224,2,0,-0.6965054181816422,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
3,0.2534011095052619,2,4,0.6274092248593326,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,0.5011396243847079,3,1,0.9064713469211196,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.7375529500125224,2,0,-0.4088620500539946,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.7375529500125224,2,3,-0.7555443911147632,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,1.4920936839024923,2,1,-0.2592051186653856,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,1.2443551690230463,4,1,0.8642516162770854,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,0.2534011095052619,4,1,1.521918314764643,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
2,-0.24207592025363026,2,3,-0.11092118664731426,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.2534011095052619,2,0,0.5124205275768003,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,1.2443551690230463,3,9,1.5981197798294848,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,-0.4898144351330763,4,1,-0.3309443357759803,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.748878139264154,1,1,1.428211107725445,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.4898144351330763,2,0,0.2179121625964643,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,2.2353092285408307,2,5,-0.09375869451559304,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,0.748878139264154,2,3,0.1743194325818924,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,0.2534011095052619,2,1,1.0259222921578992,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.7375529500125224,4,7,0.08267172459850107,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.2534011095052619,4,3,0.6267227251740637,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.5011396243847079,4,3,0.4125348233701829,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.2534011095052619,2,4,-0.7023406655064275,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,0.005662594625815831,2,9,-0.6014252117719067,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,1.2443551690230463,4,1,2.4552146368876424,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.2534011095052619,2,0,-0.2080608921128564,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,1.2443551690230463,3,0,1.634504263148734,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
0,0.2534011095052619,2,2,-0.538610490569807,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,0.5837191293445233,2,0,0.23404490520028226,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
2,0.2534011095052619,2,3,0.2515506471746379,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
2,-1.2330299797714146,2,4,-0.4328895390384043,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
3,-0.9852914648919684,0,4,-0.6820889247909965,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
3,-0.7375529500125224,2,3,-0.6350636963500803,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,-0.24207592025363026,2,9,0.38267208706098793,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,2.730786258299723,0,1,2.0978915507052065,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,0.2534011095052619,2,4,-0.6082902086245952,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.2534011095052619,2,1,-0.2475346240158152,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.7375529500125224,2,3,-0.4812877668498582,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.7375529500125224,2,3,0.0912529706643617,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.24207592025363026,2,0,-0.7236221557497617,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
0,2.2353092285408307,0,3,1.3025816653212452,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.398188989691045,4,4,-0.625109450913682,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
0,-0.7375529500125224,2,5,-0.8866658310011134,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.9852914648919684,2,9,-0.6635534332887375,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,1.2443551690230463,3,0,1.4100188660658204,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-0.7375529500125224,2,0,-0.8320891060222398,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.24207592025363026,4,0,-0.8375811035043906,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,0.2534011095052619,1,7,-0.5104640034737843,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,-0.8201324549723378,3,4,0.4966310348156169,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9027119599321533,2,0,-0.6992514169227176,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,0.2534011095052619,4,0,-0.2955896019846346,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
3,0.2534011095052619,2,4,-0.709205662359116,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
2,0.748878139264154,2,4,-0.1143536850736585,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.4898144351330763,2,6,-0.6920431702273947,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,0.2534011095052619,4,9,-0.17133315895097295,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.7375529500125224,2,4,-0.8650410909151446,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.4898144351330763,4,4,-0.6360934458779836,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.24207592025363026,2,0,0.3624203463455569,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,-0.7375529500125224,2,0,-0.7630958876527206,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2534011095052619,2,4,-0.4884960135451811,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.005662594625815831,2,1,-0.2911273540303871,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,2.2353092285408307,0,9,3.048007115117293,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
2,0.2534011095052619,4,7,0.8302698818562774,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.9852914648919684,2,7,0.1743194325818924,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.005662594625815831,2,3,0.09434221924807153,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,-0.9027119599321533,4,3,-0.40920529989662907,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,-1.2330299797714146,2,6,-0.9144690682545016,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.005662594625815831,2,4,-0.2465048744879119,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,1.2443551690230463,4,3,0.9970893053766076,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,-0.7375529500125224,2,3,-0.8979930758080493,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-1.2330299797714146,4,3,-0.7219059065365897,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,4,-0.5643542287673888,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2443551690230463,4,4,0.0061270096910244435,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,0,3,0.26974288883426234,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,1.2443551690230463,3,4,0.3878208347005043,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,0.2534011095052619,2,2,-0.538610490569807,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
2,-1.067870969851784,2,4,-0.8801440839910593,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.24207592025363026,2,4,-0.6422719430454032,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,4,1,0.18667642691673167,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-1.2330299797714146,2,0,-0.9103500701428886,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
0,-1.2330299797714146,4,0,-0.9124095691986952,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,-1.2330299797714146,2,3,-0.994103031745688,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.2534011095052619,2,1,0.7238624306396058,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
0,0.005662594625815831,2,4,0.011275757330540807,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.2534011095052619,4,1,0.18667642691673167,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,0.2534011095052619,2,3,0.35246610090915864,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
2,0.748878139264154,2,4,-0.552340484275184,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,0.005662594625815831,2,4,0.011275757330540807,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,0.2534011095052619,4,1,1.521918314764643,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.9027119599321533,2,8,-0.8341486050780464,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,0.2534011095052619,2,0,-0.6175579543757247,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
3,-0.7375529500125224,3,0,-0.36973156799367024,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
0,0.005662594625815831,2,4,-0.2465048744879119,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.24207592025363026,2,4,-0.6422719430454032,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
3,0.2534011095052619,2,4,-0.709205662359116,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,0.2534011095052619,4,1,0.18667642691673167,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,0.2534011095052619,2,1,0.7238624306396058,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,0.2534011095052619,2,4,-0.6148119556346493,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,1.2443551690230463,2,4,-0.3192738411264099,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9852914648919684,2,9,-0.6436449424159411,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.2330299797714146,2,3,-0.994103031745688,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
