status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7317845996228374,2,4,-0.43307982930909683,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
1,0.48363618867806896,4,3,0.4356225455960186,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.24055203101788772,2,1,-0.24538628723828104,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.9748687572830186,2,4,-1.0050139244871488,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,-0.8128126521762311,2,3,-0.6087326535866905,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,0.7267203463382502,3,9,0.34567130090547665,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.2456162843024748,4,4,-0.9444561967624139,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,0.24055203101788772,4,3,0.6566051309775074,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.4887004419626561,2,0,-0.235470401996804,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7317845996228374,0,8,-0.6678738262769287,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.4887004419626561,2,4,-0.676373156483909,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
2,-0.2456162843024748,4,0,-0.8541508133132478,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,0.0784959259111002,2,4,-0.21988829661734002,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,2,3,-0.541092150689472,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.7317845996228374,2,4,-0.7571167934502222,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-1.2179529149431998,4,8,-0.8371521528992871,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,-0.7317845996228374,2,3,-0.5524245909654457,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.7317845996228374,4,5,-0.6629158836561901,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,4,0,-0.8392769854510322,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,-0.7317845996228374,2,1,-0.6668114100010561,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7317845996228374,2,0,-0.411831503791646,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.24055203101788772,2,4,-0.3583565512393947,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,1.2128886616586128,2,4,0.21853548655939575,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.2456162843024748,4,0,-0.7935930855885128,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.4887004419626561,3,6,-0.6317516728972623,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.24055203101788772,2,4,-0.5995250458624618,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2128886616586128,4,1,2.747440361894671,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.8938407047296248,4,0,-0.3735845178602345,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.4887004419626561,2,4,-0.46636887261976984,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2128886616586128,2,9,0.8662552760830224,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.24055203101788772,3,4,-0.5796932753795077,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-1.136924862389806,2,4,-0.25494803372113395,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,0,-0.6873514580012586,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,0.24055203101788772,4,9,-0.4819509779992338,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,-0.2456162843024748,4,0,-0.625377175242027,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
0,1.2128886616586128,4,3,1.0387208515329984,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,-0.9748687572830186,2,3,-0.41076908751577346,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2179529149431998,4,4,-0.6777897115184057,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.7317845996228374,4,0,-0.7227653338636767,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,2.185225292299338,0,2,5.3574430129548825,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,2.185225292299338,2,2,0.7384111842196931,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-1.2179529149431998,1,0,-0.8375062916579112,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.24055203101788772,3,0,-0.6951425106909906,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
2,1.2128886616586128,0,4,0.17993436186936007,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,0.24055203101788772,1,3,1.2664320733283467,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.2456162843024748,2,3,0.30352878862919913,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,0.24055203101788772,2,4,-0.7029335633807225,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.2456162843024748,2,1,0.02907125069545905,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
0,2.185225292299338,1,9,1.5543468840898056,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.7317845996228374,4,7,-0.45468229358517187,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
2,3.157561922940063,2,0,1.4562504479509075,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,1.2128886616586128,3,4,0.41331180380269517,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7317845996228374,2,4,-0.6122740411729323,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,-0.7317845996228374,2,4,-0.7581792097260948,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
3,-0.8938407047296248,4,4,-0.6901845680702521,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,0.48363618867806896,4,4,-0.27477980420408804,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,1.2128886616586128,3,4,0.41012455497507755,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.7317845996228374,4,0,0.07192204048898493,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-0.7317845996228374,2,4,-0.47203509275775674,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,-0.0025321266422935547,2,1,0.6913107293226771,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,4,-0.521614518965142,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,1.2128886616586128,2,4,-0.31940128779073484,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,4,7,-0.9189582061414728,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.0558968098364123,2,4,-0.8980640193826462,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7317845996228374,0,3,-0.11577150158183089,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,1.2128886616586128,2,4,0.10591936131690628,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,2,2.844474381757696,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,0.7267203463382502,2,4,-0.34100375206680983,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
2,0.24055203101788772,2,1,2.926634573758506,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,3.157561922940063,2,0,1.1442542016030044,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-1.2179529149431998,2,1,-0.7294939702775362,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,0.24055203101788772,2,4,-0.47061853772326,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.7317845996228374,4,0,-0.4160811688951362,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.24055203101788772,1,9,-0.6151071512419257,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,0.24055203101788772,4,9,-0.7156825586911931,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.9748687572830186,2,0,-0.6636241611734386,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,3.157561922940063,4,0,3.704323287697207,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,-0.9748687572830186,2,9,-0.6746024626907882,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,0.24055203101788772,2,0,-0.627147869035148,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,-0.2456162843024748,4,1,-0.023695424339543882,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
3,-0.7317845996228374,3,0,-0.3714596853084894,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.7317845996228374,2,1,0.4883892206310215,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9748687572830186,2,3,-0.7022252858634742,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,3,-0.3845628193775841,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.2456162843024748,4,4,-0.7532212671053563,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.24055203101788772,2,3,-0.10620975509897801,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.0025321266422935547,2,1,-0.290361909583552,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.4887004419626561,0,0,-0.5375507631032301,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,0.24055203101788772,2,1,1.1626694170514618,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.2456162843024748,4,0,0.7104342222883828,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
3,-0.4887004419626561,4,1,-0.331442005583957,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2128886616586128,4,0,1.1750642736033081,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
0,0.7267203463382502,2,4,-0.2740715266868397,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,0.7267203463382502,4,1,2.5948065569276486,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.7317845996228374,4,4,-0.8378604304165355,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
0,-0.7317845996228374,2,0,-0.8484845931752609,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7317845996228374,2,4,-0.6416675581387393,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-1.2179529149431998,3,9,-0.5499456196550765,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-1.2179529149431998,2,4,-0.2298041818588171,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,1.2128886616586128,2,1,0.7780747251856014,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,-0.7317845996228374,2,0,-0.6813310991046476,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,0.24055203101788772,2,9,-0.7217029175878041,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.9748687572830186,2,4,-0.6437923906904844,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.24055203101788772,4,0,-0.29496571344566636,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
3,-0.2456162843024748,2,3,-0.08744040089189642,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.7317845996228374,2,4,-0.3601272450325156,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.2456162843024748,4,4,-0.5014286097235637,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
3,-0.4887004419626561,2,7,-0.4925751407579592,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-1.136924862389806,2,4,-0.31196437385962705,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,2,0,-0.8215700475198231,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,-0.7317845996228374,2,3,-0.0987728411678702,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
1,-1.2179529149431998,2,4,-0.6023581559314553,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-0.7317845996228374,2,3,-0.2545938949625097,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.24055203101788772,2,4,-0.3183388715148623,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
0,-0.9748687572830186,2,4,-0.6841642091736411,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,2.6713936076197005,0,1,2.174443850440746,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,0.24055203101788772,2,3,0.7844492228408366,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.2456162843024748,0,3,-0.01838334296018117,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.2456162843024748,4,0,-0.7932389468298887,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
2,-1.0558968098364123,2,4,-0.6664572712424319,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
3,0.7267203463382502,4,4,0.1275218255929813,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
2,0.24055203101788772,3,9,0.5014923547001162,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,0.24055203101788772,0,3,0.2883008220083594,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
2,0.7267203463382502,2,4,-0.5598615048965536,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,1,0,-0.9203747611759696,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,2.185225292299338,2,9,4.382853149221138,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,0.24055203101788772,4,1,-0.3891666232396984,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,3.157561922940063,3,4,2.0756391367846,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
3,1.6990569769789754,0,9,1.0599691770504494,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,2,0,-0.5000120546890671,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.48363618867806896,2,4,0.04252852352317792,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,-0.4887004419626561,4,3,0.016676394143612723,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,0.24055203101788772,2,4,0.12893838062747803,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,4,0,-0.7425971043466308,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,4.129898553580788,2,4,0.8141968785652678,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-1.2179529149431998,2,4,-0.42068497275725053,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,0.24055203101788772,4,4,0.6399606093221709,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,1.2128886616586128,2,3,0.2348258694561081,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,-1.2179529149431998,2,4,-0.9005429906930155,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,0,-0.8431725117958981,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,0.24055203101788772,4,3,-0.605899543517697,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-1.0558968098364123,4,0,-0.9083340433827475,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.0025321266422935547,2,9,-0.6105033473798114,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
3,-0.2456162843024748,2,0,-0.47274337027500507,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,0.24055203101788772,2,4,-0.04069408475350456,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-1.2179529149431998,4,4,-0.4741599253095018,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.9748687572830186,2,3,-0.44830779592993664,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,1.2128886616586128,4,4,2.22048188906189,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
2,-0.7317845996228374,2,0,1.4789153285028551,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
2,-0.2456162843024748,2,4,-0.8605253109684831,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.2456162843024748,2,9,-0.48974203068896577,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.7317845996228374,4,4,-0.9823490439352012,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,-0.0025321266422935547,2,0,0.16541467276576866,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
0,-0.8938407047296248,4,3,-0.4121856425502702,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,-0.6507565470694436,4,4,-0.8548590908304962,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
1,-0.4887004419626561,4,7,-0.6246688977247786,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,1,4,-0.4801802842061129,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,-1.2179529149431998,4,4,-0.551008035930949,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
0,-0.7317845996228374,2,3,-0.7107246160704546,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,-0.7317845996228374,2,4,-0.38314626434308735,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
2,-0.2456162843024748,2,4,-0.7064749509669644,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7317845996228374,2,4,1.1233600148441776,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,0.24055203101788772,4,4,-0.2167010477897224,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.0025321266422935547,2,9,-0.7464926306914969,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.9748687572830186,2,3,-0.8275904064164342,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,0.24055203101788772,2,0,-0.7248901664154218,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.2456162843024748,4,3,0.17143503166237972,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.7317845996228374,2,0,-0.32081784282523157,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.2179529149431998,2,4,-0.983765598969698,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.5646642412314627,4,4,-0.19580686103089573,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.7317845996228374,2,3,-0.7202863625533075,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,1.2128886616586128,3,7,1.2717441547077093,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
1,0.7267203463382502,4,4,0.4370391006305153,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.4076723894092623,4,0,-0.23759523454854906,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.2456162843024748,2,1,-0.18305786572042523,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-1.2179529149431998,4,4,-0.9193123449000971,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.2456162843024748,0,9,0.3077784537326893,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,0.9698045039984315,4,1,1.4013589403641595,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7317845996228374,2,3,-0.7132035873808238,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
2,-0.2456162843024748,2,6,0.20401579745580434,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7317845996228374,2,4,-0.6367096155180008,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-0.8128126521762311,4,0,0.2157023764904023,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,0.24055203101788772,3,4,1.1003409955336059,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.7267203463382502,0,9,1.6913985836773635,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,-1.0558968098364123,2,9,-0.8460056218648916,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-0.7317845996228374,2,3,-0.5092196624132957,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,0.24055203101788772,3,9,1.8953825086448917,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.4887004419626561,4,9,-0.3434827233771791,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,1.2128886616586128,2,7,-0.5230310739996388,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,1.2128886616586128,3,0,1.464749778157888,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
3,0.24055203101788772,2,3,0.16045673014503012,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.2456162843024748,2,1,3.428095055970346,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
3,-0.7317845996228374,1,9,-0.9515389719348974,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-1.2179529149431998,2,6,-0.9334778952450643,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
1,0.24055203101788772,4,3,-0.44901607344718497,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2128886616586128,4,3,1.3567374567775128,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-0.5697284945160498,2,0,0.2397838120768466,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,1.2128886616586128,4,1,0.9016691519454405,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,0.24055203101788772,2,0,-0.7397639942776374,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.7317845996228374,2,0,-0.4582236811714137,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.2128886616586128,2,2,4.4483688195666105,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
3,-0.7317845996228374,1,4,-1.0223667236597336,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.7317845996228374,2,4,-0.07752451565041936,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,2,1,2.1609865776130275,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,-0.7317845996228374,2,3,-0.8970016031067737,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,1.2128886616586128,4,1,2.242792630855213,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,1.2128886616586128,2,0,-0.5148858825512826,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
1,0.24055203101788772,3,0,-0.9132919860034859,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,0.24055203101788772,4,9,-0.6777897115184057,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,-0.4887004419626561,2,1,0.48201472297578624,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.9748687572830186,2,4,-0.21209724392760806,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-0.8938407047296248,2,0,-0.6197109551040401,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-0.2456162843024748,2,4,-0.029361644477530775,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
0,0.24055203101788772,3,0,0.5574462785627368,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.7317845996228374,4,4,-1.030866053866714,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,-0.9748687572830186,2,0,-1.0694671785567498,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-1.2179529149431998,2,0,-0.9292282301415741,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,2.185225292299338,4,7,0.9965783392567209,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,0.24055203101788772,4,7,0.8666094148416466,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,1.2128886616586128,2,0,-0.8452973443476433,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,4,0.6332319729083115,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.7317845996228374,4,0,-0.643084113173236,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.7317845996228374,4,4,-0.8849608853135515,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,-0.7317845996228374,2,3,-0.8304235164854277,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
1,1.455972819318794,2,1,1.874134183127441,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.2456162843024748,4,3,-0.48442994930960304,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,2.185225292299338,4,1,-0.19297375096190228,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.7317845996228374,2,4,-0.7804899515194181,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
2,-0.2456162843024748,2,9,0.4048124735957149,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,1.2128886616586128,2,4,-0.34454513965305167,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.2456162843024748,4,4,-0.7603040422778399,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,-1.0558968098364123,2,3,-0.7291398315189119,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.7317845996228374,4,3,-0.7217029175878041,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
0,-0.2456162843024748,2,4,0.07546342807522673,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
0,2.185225292299338,4,1,1.074843004912665,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-0.2456162843024748,4,4,-0.374646934136107,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,1.2128886616586128,2,4,0.19091266338670967,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.8128126521762311,4,0,-0.6738941851735398,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-0.2456162843024748,4,0,0.23730484076647734,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-0.5697284945160498,3,0,-0.8831901915204307,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,0.48363618867806896,2,9,-0.2719466941350946,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,0.24055203101788772,1,0,-0.744721936898376,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,-0.9748687572830186,1,1,0.6491682170463996,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
