status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7398240563889903,2,3,-0.8173811457434165,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.7398240563889903,4,0,-0.45119798413195106,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.992693606912571,2,0,0.10368876076205112,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,-1.2455631574361516,2,1,-0.717417351625344,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.8241139065635171,4,4,-0.7461788643189649,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,0.018784595181751823,2,1,0.689792269433276,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,0.27165414570533253,0,3,0.2906385932705866,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,-0.7398240563889903,2,4,-0.878762422833461,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.27165414570533253,3,0,-0.43822022840434166,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
3,0.27165414570533253,2,3,0.16401778738769485,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,2,0,-0.9264644438862956,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-0.48695450586540956,4,3,-0.8089631420282104,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.23408495534182888,4,0,-0.7805523794893898,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,0.27165414570533253,4,4,-0.300726167722642,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7398240563889903,4,6,-0.801597388777405,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,3.306088751988301,2,7,1.0545724304255404,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.27165414570533253,2,0,-0.6623495773217041,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-0.992693606912571,4,7,-0.6244685606032767,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
1,0.27165414570533253,4,3,-0.43962322902354267,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.48695450586540956,3,3,0.1268382709788679,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
2,-0.992693606912571,2,4,-0.5651917844420337,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.8241139065635171,4,0,-0.6623495773217041,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,0.7773932467524939,2,4,-0.49609400394638364,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.7773932467524939,0,9,1.6803107065891938,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
0,-1.2455631574361516,4,0,-0.9173449398614889,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7398240563889903,2,9,-0.7872166324305946,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.23408495534182888,4,4,-0.3659656965154893,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,1.2831323477996552,4,9,1.0601844329023444,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.23408495534182888,2,1,1.4835398697462512,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,-0.23408495534182888,2,3,-0.6132445556496685,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
0,0.5245236962289133,2,4,0.047217985839210184,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,-0.06550525499277508,3,2,-0.2288223859885899,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,1.2831323477996552,2,4,0.1100022635484557,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.27165414570533253,2,1,-0.13026159248971844,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
2,0.5245236962289133,2,9,0.22224231308453704,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
2,-0.7398240563889903,4,4,0.1022857601428501,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
1,3.306088751988301,2,0,2.4849315617009773,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2455631574361516,2,5,-0.6816408358357181,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,4,9,-0.7075963472909369,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.7398240563889903,2,0,-0.40279446276951597,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
3,-0.7398240563889903,1,9,-0.9373376986851034,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.23408495534182888,4,0,-0.6142968061140693,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
0,-0.23408495534182888,4,3,-0.7830076305729916,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,2.294610549893978,0,0,1.7806252508620666,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,0.27165414570533253,2,3,-0.13657509527612302,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.23408495534182888,2,1,3.4003894657296403,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.48695450586540956,4,3,0.021613224538791626,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,0.018784595181751823,2,3,0.11140526416765671,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,-0.992693606912571,2,3,-0.6904095897057244,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.018784595181751823,2,1,-0.2824871596730288,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
1,0.27165414570533253,2,1,-0.21444162964177946,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,0.27165414570533253,4,4,-0.37122694883749313,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,1.2831323477996552,2,4,-0.31124867236664966,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,1.2831323477996552,2,1,1.7353784808928339,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-1.2455631574361516,4,4,-0.46452649001436075,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.7398240563889903,2,3,-0.361405944503086,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,0.27165414570533253,3,9,1.292731785534913,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.23408495534182888,1,4,-0.47048924264596503,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
3,1.2831323477996552,2,4,0.4179608994630789,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.7773932467524939,4,3,1.7904462551964737,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.018784595181751823,4,0,3.296567419908765,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.8241139065635171,4,0,-0.6872528383125222,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
1,1.2831323477996552,4,3,1.3488518103029536,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,-1.2455631574361516,2,6,-0.9194494407902905,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.5245236962289133,4,9,-0.2944126649362374,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
3,-0.48695450586540956,2,7,-0.48276549806397395,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7398240563889903,0,8,-0.6563868246900998,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
2,1.2831323477996552,3,0,1.455830607517031,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,-0.7398240563889903,2,3,-0.5988637993028582,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7398240563889903,1,0,-0.906471685062681,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
1,1.2831323477996552,3,4,0.4112966465218741,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7398240563889903,2,4,-0.35158494016867886,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7398240563889903,2,3,-0.5420422742252169,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.48695450586540956,2,4,-0.6648048284053059,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
2,1.2831323477996552,0,9,-0.46592949063356176,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,1.2831323477996552,3,0,-0.3705254485278926,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
2,-1.2455631574361516,2,0,3.9542239601592417,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
2,-0.48695450586540956,2,6,-0.2281208856789894,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-1.2455631574361516,4,4,-0.9054194345982803,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,2.294610549893978,1,9,1.099468450239973,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.7398240563889903,2,4,-0.7458281141641646,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.7398240563889903,2,0,-0.6648048284053059,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.23408495534182888,2,9,-0.6009683002316596,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
2,-0.7398240563889903,2,0,-0.4487427330483493,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,0.27165414570533253,4,2,1.063691934450347,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
2,-0.7398240563889903,2,0,-0.696723092492129,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
0,0.27165414570533253,2,3,-0.5381840225224142,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
2,2.0417409993703974,2,4,-0.0878208237588877,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
2,-0.23408495534182888,3,3,0.3562288722182342,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,0.27165414570533253,4,9,0.300810347759794,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,-0.992693606912571,2,3,-0.8289559008518249,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.27165414570533253,2,1,2.1029646431235003,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-1.2455631574361516,2,7,-0.6114908048756672,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,0.27165414570533253,4,1,1.570175157981914,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
0,-0.7398240563889903,2,4,-0.7626641215945769,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,1.2831323477996552,3,0,2.6634633904943064,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,0.27165414570533253,2,4,-0.2954649154006382,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,0.27165414570533253,4,6,-0.42910072437953506,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
0,-0.7398240563889903,4,0,-0.38946595688710633,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
0,1.7888714488468167,4,6,0.039501482433604594,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,1.2831323477996552,4,0,1.6041979229975387,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,-1.2455631574361516,2,3,-1.0008234767039494,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,-0.9084037567380441,2,3,-0.7037380955881342,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,-0.23408495534182888,4,3,1.0801771917259588,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,0.27165414570533253,2,4,0.052128488006413745,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
0,-0.23408495534182888,2,0,-0.7244323547213491,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
3,-1.2455631574361516,2,3,-0.4087572154011203,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
3,-0.23408495534182888,2,3,-0.14639609961053016,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.7398240563889903,2,0,-0.14814985038453143,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,0.27165414570533253,2,1,-0.1828741157097566,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
3,-0.992693606912571,2,4,-0.8896356776322689,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,0.7773932467524939,2,0,-0.3968317101379117,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
0,-0.7398240563889903,4,1,-0.6156998067332703,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,-0.23408495534182888,4,3,-0.4746982445035681,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
2,-0.23408495534182888,4,3,0.11596501618006001,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-0.992693606912571,4,6,-0.6991783435757308,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
0,-0.7398240563889903,4,0,0.07633024868763129,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,-0.23408495534182888,4,0,0.24013057097935,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
2,-0.23408495534182888,0,0,-0.35193569032347916,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,0.27165414570533253,4,7,0.8634135960594018,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
0,0.7773932467524939,2,3,0.11947251772806255,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,-1.2455631574361516,1,0,-0.8763071717498592,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.7398240563889903,2,0,-0.7647686225233784,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,2.0417409993703974,4,1,0.4540881654075051,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.5712443560399365,2,0,1.9980903468382243,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.7398240563889903,2,4,-0.7679253739165807,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.48695450586540956,2,4,-0.7816046299537905,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,1.2831323477996552,3,9,0.4116473966766743,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,-0.48695450586540956,0,0,-0.8177318958982167,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,1.2831323477996552,4,0,1.1689169808904232,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-0.9084037567380441,2,0,-0.5907965457424522,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-1.2455631574361516,4,4,-0.5406392736060159,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,0.6088135464034401,1,1,1.5933246681987308,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,1.2831323477996552,2,1,2.145405411854331,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
2,-0.48695450586540956,4,4,-0.19409812066336474,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
1,0.27165414570533253,2,0,-0.6356925655568848,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-0.992693606912571,4,0,-0.7216263534829471,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,2.294610549893978,2,0,0.22785431556134111,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-0.7398240563889903,2,0,-0.4901312513147793,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.23408495534182888,4,4,-0.4915342519339803,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,-0.5712443560399365,3,0,-0.8696429188086544,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,-0.40266465569088267,4,0,-0.7388131110681595,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
0,0.018784595181751823,3,7,0.04651648552960968,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
2,0.27165414570533253,2,4,-0.135172094656922,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.23408495534182888,4,0,-0.17761286338775278,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
2,0.7773932467524939,0,9,0.32957186045341486,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,0.27165414570533253,2,0,-0.6756780832041138,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,-0.7398240563889903,2,3,-0.18217261540015608,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
3,-0.7398240563889903,2,4,-0.0930820760808915,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.992693606912571,2,4,-0.6725213318109114,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.27165414570533253,2,9,1.1527824737696115,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,0.27165414570533253,2,3,-0.10009707917689659,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,-0.992693606912571,4,0,-0.1691948596725467,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-1.1612733072616248,2,4,-0.3038829191158443,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.992693606912571,1,0,-0.6469165705104929,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
0,0.7773932467524939,4,1,2.5750743514846426,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
3,-0.992693606912571,2,4,-0.755999868653372,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.23408495534182888,0,3,-0.05870856091046659,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
1,-0.992693606912571,4,7,-0.8226423980654203,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.2455631574361516,4,4,-0.6662078290245069,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.48695450586540956,4,1,0.030381978408797982,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,2.294610549893978,1,9,0.11491276571565925,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
2,-0.23408495534182888,2,4,-0.6946185915633275,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.27165414570533253,4,2,3.0363108050469765,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
0,1.2831323477996552,4,7,1.677855455505592,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
3,1.7888714488468167,0,9,1.0549231805803405,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.7398240563889903,4,7,-0.9050686844434801,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.2455631574361516,2,5,-1.030637239861971,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.27165414570533253,2,0,-0.360002943883885,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.7398240563889903,2,4,-0.7447758636997639,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,-1.2455631574361516,4,4,-0.6058788023988632,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-0.48695450586540956,0,0,-0.5273107677236062,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
2,-0.23408495534182888,2,4,-0.8471949089014381,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7398240563889903,4,5,-0.6514763225228962,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,-1.2455631574361516,2,0,-0.91874794048069,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.23408495534182888,1,0,-0.6451628197364917,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
3,-1.2455631574361516,2,0,-0.902262683205078,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,0.27165414570533253,4,1,-0.32808467979706185,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.27165414570533253,2,0,-0.7139098500773415,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.7398240563889903,2,7,-0.7300443571981532,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,0.27165414570533253,2,1,1.0633411842955467,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.7398240563889903,4,0,-0.9085761859914826,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.018784595181751823,2,9,-0.5995652996124586,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,0.27165414570533253,3,3,0.3050193496173971,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.7398240563889903,2,4,-0.8689414184990538,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,2.294610549893978,2,4,0.9363696282578546,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,3.306088751988301,2,0,1.1384017174228012,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.23408495534182888,2,1,0.03388947995680053,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-1.2455631574361516,4,0,-0.6798870850617168,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,-1.2455631574361516,2,3,-0.669013830262909,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,0.27165414570533253,2,0,-0.729693607043353,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.992693606912571,2,4,-0.40805571509151983,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-1.4141428577852055,2,3,-0.9401436999235054,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
0,-0.23408495534182888,4,3,-0.4059512141627183,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
0,-0.9084037567380441,4,0,-0.7868658822757943,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,-0.7398240563889903,2,4,-0.5616842828940312,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.23408495534182888,3,9,-0.2996739172582413,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7398240563889903,4,1,-0.49854925502998537,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.9084037567380441,2,1,-0.13341834388292073,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,0.27165414570533253,3,0,-0.260740650075413,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.7398240563889903,4,3,-0.47224299341996634,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.7773932467524939,4,4,-0.15797085471893854,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.23408495534182888,2,4,-0.41436921787792436,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
3,-0.7398240563889903,2,3,-0.6514763225228962,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
2,0.018784595181751823,2,3,0.24363807252735256,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
2,0.018784595181751823,4,3,-0.1881353680317604,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.27165414570533253,4,1,-0.38034645286229973,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,3.306088751988301,3,4,1.4509201053498275,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,0.27165414570533253,0,9,0.3365868635494199,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
3,-0.7398240563889903,2,3,-0.6339388147828835,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,2.294610549893978,1,9,1.5445703966814954,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.48695450586540956,2,7,0.470573422683117,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
0,1.620291748497763,4,7,0.9528548855334666,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,-0.7398240563889903,0,0,-0.7714328754645832,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
