status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.23898940506715352,4,3,-0.7148899845973744,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,3.2969172485023557,3,4,2.2275134689877913,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,-0.9966836879749056,2,0,-0.9547883073839543,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,-1.2492484489441562,4,8,-0.850745041027216,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,1.2763991607483505,4,4,-0.3249148639365066,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2763991607483505,4,0,1.2757795612712972,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,0.7712696388098491,2,1,0.6009953553677035,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,0.6028931314970154,1,1,1.7286297493707694,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,1.2763991607483505,4,4,0.0512127716337162,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,2.286658204625353,4,1,1.0995048186309242,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,-0.5757424196928211,2,0,0.2873685308822839,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
3,0.2661401168713478,4,3,0.1541332689290508,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,-0.9124954343184887,2,4,-0.47948273805640906,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.23898940506715352,2,0,-0.8342777614599626,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,0.2661401168713478,4,1,0.3131922192945679,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-0.7441189270056549,2,0,-0.23434482631661216,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,0.7712696388098491,3,4,-0.48135401982541515,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
3,-1.2492484489441562,2,3,-0.4076255181265755,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.013575355902097139,2,3,0.1473966545606289,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,2.286658204625353,2,1,0.5923874592302756,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
0,-0.7441189270056549,2,0,-0.7227493680271999,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,-0.4915541660364042,2,4,0.13579470759279116,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,0.2661401168713478,1,3,0.05383256611032472,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,2.286658204625353,0,9,0.23908946124192698,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7441189270056549,2,4,-0.4648867402581616,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,-0.23898940506715352,2,4,-0.3054535335388433,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.4915541660364042,4,4,-0.62431994697748,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.7441189270056549,2,0,-0.6860722453546807,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,0.2661401168713478,2,4,0.17022629214250312,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,1,4,-0.3952750584511353,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,-1.2492484489441562,2,4,-0.7998461769102506,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,0.2661401168713478,3,3,0.3539861618589005,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-0.4915541660364042,2,7,-0.4865936087786322,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7441189270056549,4,3,-0.3589721921324173,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
3,0.2661401168713478,2,4,-0.7287374696880194,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
2,-0.7441189270056549,2,3,-0.831657966983354,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-1.2492484489441562,2,4,-0.6026130784570094,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-0.7441189270056549,4,0,0.6129715586893425,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
1,0.5187048778405985,3,9,0.7155177996308758,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.8283071806620718,4,0,0.2619190988238012,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,1.2763991607483505,2,9,0.9494280207566363,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.7441189270056549,2,3,-0.35710091036341124,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,1.781528682686852,1,1,2.274669769566745,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,0.2661401168713478,2,4,0.7031673399554357,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,1.2763991607483505,4,3,-0.3207980440446932,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-1.2492484489441562,2,1,-0.7369711094716462,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
0,1.2763991607483505,2,0,-0.5101717590681089,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
1,-0.9966836879749056,4,4,-0.04908793118500988,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,-1.2492484489441562,2,4,-0.42746110487803995,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,1.2763991607483505,4,1,0.986853656136758,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,-0.07061289775431975,4,0,-0.3630890120242307,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,-1.2492484489441562,2,5,-1.0711820334161326,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7441189270056549,4,7,-0.4151106452025998,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.4915541660364042,3,1,0.1455253727916228,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.7441189270056549,2,0,-0.8672123205944696,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,0.2661401168713478,3,3,-0.4270868485242387,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.7441189270056549,2,3,-0.7171355227201817,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
2,-0.9966836879749056,2,9,-0.6789613746324576,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,-1.2492484489441562,2,0,-0.6853237326470782,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,1.2763991607483505,2,1,1.8442749626953454,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,0.2661401168713478,3,4,-0.6183318453166605,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,0.2661401168713478,2,4,-0.7212523426119951,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.23898940506715352,3,6,1.1223344562127984,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7441189270056549,2,4,-0.9128715957582181,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.4915541660364042,2,0,0.13130363134717657,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.2661401168713478,2,4,0.08414733076822327,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
0,2.286658204625353,2,9,0.4127444094056915,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.9966836879749056,2,4,-0.19018257656806858,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,1.2763991607483505,4,0,0.12344424791735102,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.781528682686852,2,4,0.2843744800518742,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
2,-0.9966836879749056,2,7,-0.7508185945622912,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.9966836879749056,2,4,-0.6464010718517518,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.2661401168713478,3,4,-0.5786606718137315,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,1.2763991607483505,2,7,3.520569171370995,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
0,0.2661401168713478,2,3,-0.5457261126792244,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,0.7712696388098491,2,3,-0.03636321515576851,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.9966836879749056,2,5,-0.7369711094716462,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
0,-0.7441189270056549,0,0,-0.7946065879570335,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
2,-0.7441189270056549,2,4,-0.6254427160388836,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.7441189270056549,2,0,-0.9600278963371713,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,0.2661401168713478,2,1,-0.11046597320840941,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.7441189270056549,2,9,-0.7968521260798409,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,2.286658204625353,4,1,3.1380791777861514,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
2,-0.9966836879749056,2,4,-0.7481988000856827,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.4073659123799873,4,0,-0.21712903404175618,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,-0.23898940506715352,4,4,-0.49595001762366264,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,-0.7441189270056549,2,3,-0.6104724618868349,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2492484489441562,4,4,-0.6823296818166685,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
0,-0.23898940506715352,4,0,0.28474873640567544,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,0.2661401168713478,4,9,0.4943322945343568,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-0.7441189270056549,2,3,-0.23471908267041336,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
2,0.5187048778405985,2,9,-0.2534319003604742,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,-0.7441189270056549,2,0,0.16685798495829215,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.2661401168713478,1,9,-0.6160863071938532,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.9124954343184887,2,0,1.5355134708093416,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.2661401168713478,4,2,3.2683203889089745,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
0,-0.9966836879749056,4,4,-0.7736482321441654,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.23898940506715352,2,4,-0.0056741941440687374,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.9966836879749056,2,0,-0.003802912375062654,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
1,0.2661401168713478,2,8,-0.84887375925821,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
0,0.7712696388098491,4,1,1.1159720981981778,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,-0.23898940506715352,2,4,-1.037498961574023,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
1,0.2661401168713478,2,4,-0.6258169723926849,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.4915541660364042,4,0,0.6885713421571883,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.23898940506715352,2,4,0.002933701993359247,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
3,-0.9966836879749056,0,4,-0.6991712177377233,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,0.2661401168713478,4,1,1.3611100099379747,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
0,0.2661401168713478,2,4,-0.7197553171967902,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,-0.7441189270056549,0,3,-0.08838484833413764,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
3,-0.9124954343184887,4,4,-0.6954286541997111,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,1.2763991607483505,2,4,-0.3380138363195492,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,0.2661401168713478,2,4,-0.708901882936555,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.23898940506715352,2,4,0.11371358271851939,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
3,0.2661401168713478,2,4,-0.6842009635856746,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
0,-1.2492484489441562,4,0,0.17621439380332257,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-0.07061289775431975,4,3,0.39927118066884776,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-0.23898940506715352,1,4,-0.47349463639558964,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
2,0.7712696388098491,2,4,-0.5577023160008634,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.8283071806620718,4,4,-0.7676601304833459,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
2,-0.23898940506715352,0,0,-0.34699598881077837,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
1,1.2763991607483505,3,9,2.3828298558152965,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
0,-0.7441189270056549,2,7,-0.9020181614979828,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.9124954343184887,2,8,-0.8649667824716623,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.7441189270056549,4,0,-0.8410143758283845,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.23898940506715352,1,0,1.2173955700783075,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,0.2661401168713478,0,3,0.33864165135305063,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,-0.23898940506715352,3,4,-0.3312772219511273,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
0,0.2661401168713478,2,0,-0.030749369848750256,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,0.5187048778405985,3,1,1.0328871876543075,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
0,0.013575355902097139,4,0,-0.5999932839804009,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,1.2763991607483505,2,9,1.5733133625432645,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,3.2969172485023557,2,4,2.5969044901895924,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,-0.23898940506715352,2,9,-0.4731203800417884,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.013575355902097139,1,0,-0.5831517480593461,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
0,-1.2492484489441562,2,4,-0.20889539425812942,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,-0.9966836879749056,4,3,-0.48135401982541515,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-1.2492484489441562,4,4,-0.9375725151090983,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
0,1.2763991607483505,2,3,0.2821289419290669,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
0,-0.7441189270056549,4,4,-1.0554632665564816,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,1.2763991607483505,3,0,-0.12843027819086783,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
2,0.2661401168713478,2,4,-0.11570556216162645,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.23898940506715352,4,9,0.14402834737641795,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,1.2763991607483505,3,0,1.8266849140666883,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
0,0.013575355902097139,4,0,-0.9858515847494553,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7441189270056549,4,4,-0.9312101570944776,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
2,0.5187048778405985,2,9,0.2656616623618134,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,-0.4915541660364042,4,3,-0.6632426077728065,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,0.7712696388098491,4,4,0.49582931994956164,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7441189270056549,2,0,-0.741836442071062,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
2,0.7712696388098491,2,4,-0.08015120855051086,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.7441189270056549,2,3,-0.07042054335167923,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,2.286658204625353,0,9,3.3678725790200983,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,-0.7441189270056549,2,0,-0.30507927718504213,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,1.2763991607483505,4,3,0.8105789134963849,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,0.2661401168713478,2,1,-0.10522638425519239,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
2,0.5187048778405985,0,9,1.9135123881485705,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.7441189270056549,2,3,-0.5378667292493989,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.23898940506715352,2,4,-0.7781393083897801,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,-0.7441189270056549,2,4,-0.7661631050681411,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,2.2024699509689363,2,0,2.8132246626866957,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.7441189270056549,2,0,-0.49445299220845773,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-1.2492484489441562,2,7,-0.6239456906236788,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,0.2661401168713478,1,0,-0.3294059401821212,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
1,-0.7441189270056549,4,4,-0.9012696487903803,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
3,-0.7441189270056549,3,0,-0.3585979357786161,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.2661401168713478,2,4,0.011167341776986014,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,1.2763991607483505,4,1,2.7215318560053974,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
1,0.2661401168713478,4,4,-0.5068034518838979,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,0.2661401168713478,2,3,-0.05095921295401596,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.7712696388098491,0,9,0.40226523149925747,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.2661401168713478,2,4,1.0246535478706809,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-1.41762495625699,4,0,-0.6550089679891797,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,2.286658204625353,4,7,1.087154358955484,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
0,3.2969172485023557,3,9,1.3588644718151675,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
3,-0.4915541660364042,2,4,-0.32865742747451876,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.23898940506715352,4,3,0.21513705459864912,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.2661401168713478,2,1,-0.22536267382538294,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.4915541660364042,4,4,-0.6490208663283603,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,0.2661401168713478,2,3,-0.07827992678150478,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,0.2661401168713478,4,3,-0.44056007726108254,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.9124954343184887,4,0,-0.8110738675242871,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,-0.6599306733492379,4,9,-0.5270132949891636,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
2,-0.7441189270056549,2,3,-0.843634170304993,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
1,-0.23898940506715352,2,4,-0.6557574806967822,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,4,0,-0.4057542363575694,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.23898940506715352,4,3,-0.5195281679131393,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
2,-0.4915541660364042,3,6,-0.6336763558225104,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.23898940506715352,2,9,0.4617719917536509,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
0,2.286658204625353,2,0,0.27164976402263286,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.7441189270056549,2,4,-0.9473031803079299,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.4915541660364042,2,1,-0.06592946710606462,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,2,4,-0.6389159447757274,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.23898940506715352,4,0,-0.8148164310622993,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
0,0.013575355902097139,3,7,0.0781592291074038,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
2,0.7712696388098491,2,3,0.08826415066003665,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,0.2661401168713478,4,0,-0.7178840354277841,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.23898940506715352,0,3,-0.03411767703296121,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
1,2.286658204625353,4,1,2.1156108192012275,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-0.23898940506715352,3,9,-0.387789931375111,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,0.7712696388098491,4,1,2.776173283660375,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
0,-1.2492484489441562,2,1,-0.693557372430705,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,-0.7441189270056549,2,4,-0.7272404442728145,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4915541660364042,2,0,0.7929888648677277,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
2,-1.0808719416313224,2,4,-0.9151171338810253,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
0,1.2763991607483505,2,3,-0.18456873126105033,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,-0.7441189270056549,2,4,-0.9656417416441896,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,-0.7441189270056549,2,3,-0.5041836574072894,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
0,0.2661401168713478,1,1,0.15974711423606905,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
1,2.286658204625353,4,4,0.13953727113080336,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,1.2763991607483505,2,1,0.8562381886601333,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,0.2661401168713478,2,3,-0.13853519974350068,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.0808719416313224,4,2,-0.7639175669453337,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,1.2763991607483505,1,5,0.29373088889690463,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,1.0238343997790997,3,9,-0.16510740086338704,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9966836879749056,2,3,-0.458524382243541,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,-0.7441189270056549,1,8,-1.0726790588313375,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.7441189270056549,1,8,0.09050968878284396,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
0,-1.2492484489441562,4,0,0.565441001756588,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.9124954343184887,4,3,-0.396397827512539,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.7441189270056549,4,4,-0.7354740840564413,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.7441189270056549,2,3,-0.9139943648196217,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.23898940506715352,2,3,0.08115327993781354,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,0.2661401168713478,2,0,0.11483635177992305,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7441189270056549,2,4,-0.8986498543137718,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2763991607483505,3,3,1.6739883217157918,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.4915541660364042,2,0,-0.555456777878056,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.7441189270056549,3,4,-0.9806119957962383,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
3,-0.7441189270056549,1,4,-1.0464811140652523,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.7441189270056549,0,3,-0.16697868263239313,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
3,-0.4915541660364042,2,7,-1.0528434720798732,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,1.2763991607483505,2,0,3.4371100044733236,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-0.7441189270056549,4,0,-0.8481252465506075,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
1,-0.23898940506715352,2,4,-0.4319521811236546,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.5187048778405985,0,9,0.78138691789989,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,-1.1650601952877393,2,4,-0.3279089147669163,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,2.286658204625353,0,3,1.4647790199409116,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.7441189270056549,4,3,-0.603735847518413,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.9966836879749056,4,3,-0.29909117552422265,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,-0.23898940506715352,4,3,1.1810927037595895,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.7441189270056549,2,7,-0.6782128619248552,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,1.2763991607483505,2,6,-0.3073248153078494,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
0,1.2763991607483505,4,7,1.8188255306368628,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,0.5187048778405985,4,4,-0.2564259511908839,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
