status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,1.212735322065143,2,2,4.5632481812239325,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,0.24531113352314868,2,9,0.4791087767087923,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.7221130550188456,2,4,-0.9281901020705235,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-1.2058251492898426,4,0,-0.9437784204083676,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,2.180159510607137,2,9,0.2336833926455268,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
2,0.7290232277941459,1,3,0.08215043764043817,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,-0.23840096074784844,1,0,1.155931807796114,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,2.180159510607137,0,0,1.8447179669101534,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,2.180159510607137,4,1,3.016379475466245,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-1.2864438316683422,2,9,0.06474952414703086,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.7221130550188456,2,4,-0.38259896024598194,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,0.24531113352314868,2,9,1.1958089012185058,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,-0.7221130550188456,4,4,-1.0456462681510228,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.8833504197758446,4,3,-0.4072502543616423,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,1.212735322065143,3,1,2.0582416762355056,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,-0.23840096074784844,2,3,-0.27348073188107364,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7221130550188456,2,4,-0.07627037895579085,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7221130550188456,2,4,-0.8937507941148216,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9639691021543442,2,3,-0.46742841352634257,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.9639691021543442,2,0,-0.026967790724470152,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.7221130550188456,2,9,-0.8092838598655736,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.212735322065143,2,1,0.5135480846644943,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.7221130550188456,4,3,-0.6080857975980516,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
0,-0.480257007883347,0,0,-0.8408230155723744,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,-0.23840096074784844,0,9,0.3246756694548025,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,-0.8833504197758446,2,0,-0.6711641090116531,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
0,-0.480257007883347,2,0,-0.5613208425845195,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.7221130550188456,2,0,-0.9532039152172965,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.480257007883347,0,0,-0.5406572578110983,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
1,-1.2058251492898426,4,4,-0.6842147941317086,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,1.212735322065143,0,4,0.19380629922313505,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,1.212735322065143,2,4,0.20504438918762727,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,2.180159510607137,3,7,1.0711023545157534,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.7221130550188456,2,3,0.11622722656502747,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,-0.480257007883347,4,4,-0.692190212816187,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.23840096074784844,2,6,0.21845759333879539,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.24531113352314868,3,9,0.21519492205878152,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,-0.9639691021543442,2,4,-0.5798093131712647,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,0.0034550863876501104,2,4,0.03176029231577951,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.23840096074784844,3,3,-0.5297816868777188,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,-0.7221130550188456,2,4,-0.5761841228601382,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7221130550188456,2,3,-0.2506420329209766,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.23840096074784844,4,4,-0.7614313477587035,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8833504197758446,2,1,-0.15276189452056047,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,-0.7221130550188456,4,0,-0.7302547110830154,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.0034550863876501104,4,3,-0.3557725519436457,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.23840096074784844,2,6,-0.4808416176775107,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,0.08407376876614964,2,4,-0.2154776869030493,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.23840096074784844,2,3,0.0553240293381019,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.24531113352314868,4,9,0.3152501746458735,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,0.7290232277941459,0,9,0.3663653580327575,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
3,0.24531113352314868,4,3,0.1260152404050691,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
2,-0.7221130550188456,2,0,-0.7418553200786203,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,-0.7221130550188456,2,4,-0.6421625865226409,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,0.24531113352314868,4,2,1.1037290673158922,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,2.180159510607137,3,4,1.4386966520639828,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.7290232277941459,4,4,0.45699511581092056,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7221130550188456,2,0,-0.7074160121229184,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7221130550188456,2,5,-0.9165894930749187,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.9639691021543442,2,7,-0.7505557768253239,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,0.24531113352314868,2,4,-0.05959450352460885,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.24531113352314868,2,0,-0.8419105726657123,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.9639691021543442,2,4,-0.18720120247626243,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.24531113352314868,2,1,-0.16581257964061594,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7221130550188456,2,0,1.018174575973306,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7221130550188456,2,0,-0.6878399844428351,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
2,2.180159510607137,4,3,0.6621808874206817,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-1.3670625140468418,4,0,0.04009823003137051,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
0,1.9383034634716387,0,9,3.0983087764977046,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,0.24531113352314868,2,4,-0.48265421283307397,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-1.1252064669113433,3,4,-0.8785249948080902,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.2058251492898426,4,4,-0.47576635124193356,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,4,-0.03204305716004728,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.23840096074784844,2,4,-0.6396249533048524,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.7221130550188456,4,0,-0.6432501436159789,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,2.180159510607137,4,7,1.029775184968911,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
0,-0.7221130550188456,4,1,-0.6320120536514867,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,1.212735322065143,2,3,0.12710279749840703,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,0.24531113352314868,2,1,-0.2140276107785987,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,-0.9639691021543442,2,4,-0.9151394169504681,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,0.24531113352314868,3,1,0.5110104514467058,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-1.2058251492898426,4,0,-1.0539842058666138,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.24531113352314868,2,3,-0.0751828218624529,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.8833504197758446,4,0,-0.738955167829719,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.07716359599084942,3,2,-0.2321535623342313,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.23840096074784844,2,1,1.537664347557737,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,2.180159510607137,1,9,1.1407060084893825,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.23840096074784844,2,4,-0.8712746141858372,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.7290232277941459,2,4,-0.1009216730714512,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7221130550188456,2,3,-0.7781072231898856,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,0.24531113352314868,1,4,-0.6247616730292337,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,1.212735322065143,2,4,0.5530626590557733,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,-0.7221130550188456,2,3,-0.6508630432693446,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,2.180159510607137,2,1,2.547642368237586,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
0,2.180159510607137,4,1,1.1098918908448072,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
0,1.212735322065143,4,3,0.761873620976661,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-0.7221130550188456,2,3,-0.9086140743904403,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,1.212735322065143,3,4,0.429443669446359,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.7221130550188456,4,0,-0.8379228633234731,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7221130550188456,2,3,-0.6146111401580794,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,1.69644741633614,2,4,1.415495434072773,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-1.2058251492898426,2,7,-0.6276618252781349,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,0.24531113352314868,2,1,-0.13028571459157604,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.24531113352314868,4,3,-0.6106234308158403,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.480257007883347,4,1,0.03574800165801868,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,-1.2058251492898426,2,0,-0.9452284965328182,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
1,2.180159510607137,3,4,3.4365390325258094,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
3,-0.8833504197758446,2,5,-0.741130282016395,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.0034550863876501104,3,3,-0.6084483166291643,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,2.180159510607137,1,0,3.226277994480471,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-0.7221130550188456,2,1,-0.2988570640589593,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,2.180159510607137,2,0,1.6290191433981254,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,3.1475836991491315,3,4,1.5039500776642603,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.480257007883347,2,9,-0.8930257560525963,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,1.212735322065143,4,9,1.1001038770047655,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.24531113352314868,2,4,-0.012467029479964063,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.480257007883347,2,5,-0.7277170778652269,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,1.212735322065143,4,0,1.6623708942604893,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-0.23840096074784844,2,4,-0.7770196660965476,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
0,-0.7221130550188456,4,1,-0.674426780291667,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9639691021543442,2,0,0.111514479160563,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,-1.2058251492898426,2,6,-1.0206324550042498,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
2,1.4545913692006416,4,4,0.6030902853493194,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,-0.9639691021543442,4,3,-0.4895420744242144,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
3,0.24531113352314868,2,4,-0.7291671539896775,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,2.180159510607137,2,4,2.520453440904137,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,0.24531113352314868,1,9,-0.6200489256247692,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.7221130550188456,2,4,-0.12303533396932298,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.24531113352314868,1,9,-0.03929343778230033,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-0.8833504197758446,4,3,-0.43516421975731656,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,-0.23840096074784844,2,3,-0.7752070709409843,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,0.4871671806586472,0,9,0.7335971365498741,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.24531113352314868,2,3,-0.15747464192502494,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2058251492898426,2,3,-1.0300579498131788,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.24531113352314868,2,3,-0.84843591522574,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,-0.7221130550188456,2,3,-0.5116557353220862,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
2,-0.480257007883347,3,6,-0.6370873200870638,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,1.212735322065143,2,0,3.3060321813252544,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.24531113352314868,4,4,-0.3793362889659681,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
3,-0.7221130550188456,2,3,-0.36918575609481386,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-1.2058251492898426,4,0,-0.873449728372513,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,1.212735322065143,2,3,-0.20206448275188116,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
1,-0.7221130550188456,4,7,-0.1890137976318257,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
0,-0.9639691021543442,2,4,-0.690015098629511,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
3,-0.7221130550188456,2,4,-0.5033177976064952,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.8833504197758446,2,0,-0.7186541020874105,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,-1.2058251492898426,2,4,-0.43733933394399244,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,1.212735322065143,2,3,0.24999674904559613,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,-0.23840096074784844,4,3,-0.7157539498385094,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.23840096074784844,2,0,-0.36991079415703915,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
2,-0.7221130550188456,4,4,0.11006440303611238,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,0.24531113352314868,3,3,-0.33945919554357634,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-0.23840096074784844,2,4,0.4801963338021303,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.212735322065143,2,1,1.8363800291945624,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-1.2058251492898426,3,9,-0.6599260190471609,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,-0.23840096074784844,2,9,-0.6167862543447553,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,-0.480257007883347,4,3,-0.1745130363873196,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,0.9708792749296444,4,3,0.36672787706387017,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.23840096074784844,2,4,-0.4416895623173443,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,0,0.1767679047608404,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,-0.641494372640346,2,4,-0.4235636107617117,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.9639691021543442,2,0,-0.6236741159358957,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.8833504197758446,2,4,-0.3459845381036041,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.7290232277941459,4,0,0.7122085137142277,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,1.212735322065143,2,4,-0.21692776302749991,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,1.212735322065143,2,1,1.3335661330413136,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
0,1.4545913692006416,4,3,3.954941247016902,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.7221130550188456,2,3,-0.9488536868439447,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.480257007883347,2,7,0.4907093857043972,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,1.212735322065143,2,3,0.028860140066878287,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
2,-0.23840096074784844,2,0,0.9413205413774239,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.7290232277941459,3,4,-0.4895420744242144,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.23840096074784844,3,9,-0.3989123166460513,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.23840096074784844,1,0,-0.6624636522649495,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,0.5677858630371467,4,4,-0.19082639278738894,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9639691021543442,2,5,-0.7371425726741558,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,-0.7221130550188456,2,0,-0.9368905588172272,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,-0.5608756902618466,2,0,0.25507201548117325,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
3,1.212735322065143,2,4,0.34098902585487184,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.23840096074784844,4,6,-0.7538184481053378,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
2,0.24531113352314868,2,0,-0.6940028079717502,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,-1.2058251492898426,2,4,-0.9122392647015668,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,-0.7221130550188456,2,4,-0.7027032647184539,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-0.480257007883347,2,1,0.5030350327622274,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.480257007883347,2,0,-0.03023046200448402,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,-1.3670625140468418,4,4,-0.6254867110914589,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-1.2058251492898426,2,1,-0.6950903650650881,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.24531113352314868,2,4,-0.3162579775523666,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.24531113352314868,3,4,1.1359932610849182,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7290232277941459,2,4,-0.5083930640420723,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7221130550188456,2,4,-0.9408782681594664,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.7221130550188456,3,6,-0.6214990017492198,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-1.2058251492898426,2,0,4.091248402715259,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-1.2058251492898426,2,4,-0.9974312370130402,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,2.180159510607137,2,2,0.7654988112877876,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,-0.7221130550188456,2,1,0.5095603753222551,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,1.212735322065143,4,4,-0.33800911941912576,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.8833504197758446,4,3,-0.41232552079721946,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
0,2.180159510607137,4,1,1.0417383129956286,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,0.24531113352314868,2,3,0.25470949645006064,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7221130550188456,2,4,-0.7665066141942807,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.7221130550188456,4,4,-0.4841042889575246,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.23840096074784844,2,4,-0.5029552785753825,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.23840096074784844,4,0,-0.8027585173055459,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.0034550863876501104,3,9,-0.24991699485875127,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.8027317373973452,2,9,-0.40870033048609294,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.24531113352314868,4,1,0.21700751721434478,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,-1.0445877845328437,4,2,-0.7632439429142668,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,-0.07716359599084942,3,1,1.3730807074325926,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,0.24531113352314868,4,4,-0.6356372439626132,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-0.9639691021543442,4,3,-0.3129953062723527,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.9639691021543442,2,3,-0.6820396799450327,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,0.4871671806586472,2,6,0.696257676345271,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,0.7290232277941459,4,1,2.6658235723803108,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
