status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.731946757879387,4,7,0.34614758385113914,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.995203093487416,4,3,-0.5111113300245808,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.995203093487416,2,0,-0.8172244964541046,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,-0.00351223844494213,2,4,-0.3165057439417744,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,1.731946757879387,2,2,0.1252631412535013,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-0.8299212843136703,4,0,-0.640730014185574,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,2,4,-0.6829892564188841,1,1,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.49935766596617903,2,0,0.3493436609948349,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,-1.3257667118349072,4,0,-0.01891544989543915,0,1,1,1,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.8299212843136703,2,3,-0.7153051475384742,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,0.49233318907629475,2,1,1.5709553692518674,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
0,-0.49935766596617903,2,3,-0.03951239148814493,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
0,-0.49935766596617903,4,4,-0.6865404532452127,1,3,4,1,0,1,1,0,2,1,1,3,1,1,0,1
2,-0.00351223844494213,4,9,-0.42481724714479613,0,3,4,1,0,3,3,0,2,1,1,2,2,1,0,1
2,-0.25143495220556056,0,3,-0.22239902804406694,1,2,1,1,0,4,2,0,0,1,1,2,1,1,0,1
1,-1.3257667118349072,0,0,-0.8300088050288874,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
1,0.49233318907629475,2,7,1.5709553692518674,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
3,-0.995203093487416,2,3,-0.74833127802333,1,2,3,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.49233318907629475,2,0,1.842977046148637,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.07912866614193069,4,3,-0.022466646721767732,4,1,4,1,0,2,0,0,1,1,1,1,2,1,0,1
1,-0.25143495220556056,2,1,-0.4809261570007878,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,1.731946757879387,1,9,-0.2792181772653243,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.40840761642178,2,7,-1.0118300825369109,1,1,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.8299212843136703,4,0,-0.7319957726222186,1,4,4,1,0,1,0,0,2,1,1,1,2,0,0,1
0,-0.8299212843136703,2,3,-0.2582661159899856,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.49935766596617903,2,0,-0.022466646721767732,0,3,2,1,1,2,0,0,2,1,1,1,1,0,1,1
0,0.49233318907629475,4,3,-0.5334838700304507,1,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.8299212843136703,2,3,-1.031716784764351,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
0,-1.3257667118349072,4,3,-0.6865404532452127,1,0,4,1,0,4,3,0,2,2,2,3,1,1,0,1
1,-0.6646394751399247,2,6,-0.4809261570007878,1,1,4,1,0,4,0,0,2,1,1,2,1,0,0,0
1,-0.00351223844494213,2,4,-0.771058937711833,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.7472803797267975,3,0,-0.44683466746803335,1,2,2,1,0,2,2,0,1,1,1,2,1,1,0,1
0,-0.7472803797267975,2,0,-0.595629814491201,1,2,4,1,2,4,1,0,2,1,1,2,1,1,0,1
0,1.731946757879387,2,1,1.6931165400775707,1,3,4,1,0,4,3,0,1,2,2,2,2,1,0,0
2,-0.8299212843136703,2,6,-1.049117649213361,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.25143495220556056,1,3,-0.6829892564188841,1,3,4,1,2,4,2,0,0,0,1,1,1,0,0,0
0,0.9881786165975317,4,7,0.34614758385113914,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,-0.8299212843136703,2,4,-1.031716784764351,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
3,-1.40840761642178,2,0,-0.7348367300832814,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.25143495220556056,3,3,-0.7181461049995371,2,3,4,1,0,3,0,0,2,1,1,3,1,0,0,1
1,-0.25143495220556056,4,7,-0.6108999608444139,2,2,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-0.8299212843136703,2,0,-0.9393856672798078,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,1.731946757879387,2,4,0.6345047661490201,1,3,1,1,2,1,0,0,2,1,1,2,1,1,0,0
2,-0.49935766596617903,3,0,-0.41664949444424043,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.49935766596617903,4,4,-0.8218410523283317,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.49233318907629475,2,3,-0.3165057439417744,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-0.49935766596617903,2,0,-0.0380919127576135,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,-0.00351223844494213,1,9,-0.7241831396042957,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.49935766596617903,3,6,0.34614758385113914,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.6646394751399247,4,9,-0.5778738303595581,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,-0.9125621889005431,4,3,-0.4745340027133963,0,1,2,1,1,3,0,0,2,0,1,2,1,0,1,1
2,-1.3257667118349072,2,4,-1.0821437796982167,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,0,-0.467786728743372,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.25143495220556056,4,0,-0.8399521561426074,1,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.6646394751399247,2,0,-0.8243268901067617,1,1,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-1.3257667118349072,4,4,-0.8332048821725832,0,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.49233318907629475,4,0,0.1252631412535013,1,0,4,1,0,2,2,0,2,1,1,3,1,0,0,0
1,-1.3257667118349072,1,0,-1.0118300825369109,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,0.49233318907629475,4,1,1.7829618197836838,0,4,2,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.731946757879387,4,1,-0.4347605982585162,0,4,4,1,0,3,2,0,2,1,1,2,2,1,0,1
0,-1.3257667118349072,2,0,3.296126787482293,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,0.24441047531567633,2,1,-0.38220288522885315,1,1,4,1,0,1,3,0,2,1,1,3,1,1,0,1
1,0.49233318907629475,2,4,-0.2582661159899856,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.3257667118349072,1,0,-0.8722680472621975,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,-0.995203093487416,4,0,-0.8243268901067617,1,2,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,4,-0.7319957726222186,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.49935766596617903,3,3,-0.022466646721767732,1,4,1,1,0,4,1,0,2,1,1,1,1,0,0,1
1,-0.25143495220556056,4,4,-0.467786728743372,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.25143495220556056,0,0,-0.44683466746803335,2,1,3,1,0,3,2,0,2,1,1,2,1,0,0,0
2,-0.00351223844494213,4,4,-0.7124641900774114,1,4,4,1,0,2,1,0,2,1,1,1,1,0,0,1
0,-0.995203093487416,2,3,-0.6144511576707424,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.24441047531567633,2,1,3.296126787482293,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,0.49233318907629475,4,0,-0.2792181772653243,1,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.6646394751399247,2,0,-0.2792181772653243,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,1,1,0.5375570927902498,1,4,2,1,0,4,3,0,0,2,1,3,2,1,0,0
2,-0.25143495220556056,4,3,-0.7348367300832814,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.00351223844494213,2,1,0.37420203877913494,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
2,-0.00351223844494213,4,4,-0.8300088050288874,2,1,4,1,0,4,3,0,0,1,1,2,2,0,0,0
1,0.49233318907629475,2,4,-0.5817801468685195,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,2,3,0.1252631412535013,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.25143495220556056,3,9,-0.4724032846175992,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
3,-1.3257667118349072,4,0,-0.761115586598113,1,4,1,1,0,4,0,0,2,1,1,2,2,0,1,1
0,-0.9125621889005431,2,7,-0.7447800811970015,0,2,4,1,0,4,1,0,0,0,1,2,1,1,0,1
2,2.2277921854006237,0,2,3.296126787482293,1,2,1,1,0,2,1,0,0,1,1,3,1,1,1,0
1,-1.40840761642178,2,6,-1.0171568777764037,3,3,2,1,0,4,0,0,2,0,1,1,1,0,0,1
0,0.49233318907629475,2,3,-0.44683466746803335,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,-0.995203093487416,4,4,-0.8399521561426074,1,4,2,1,0,4,0,0,2,1,2,1,1,0,0,1
0,0.49233318907629475,2,1,1.4598029085877828,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
3,-0.995203093487416,2,3,-0.2582661159899856,1,2,3,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,0,9,-0.03951239148814493,1,2,2,1,0,2,2,0,1,1,1,2,2,0,0,0
1,-0.7472803797267975,2,1,0.18279252984002434,2,1,1,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8299212843136703,2,4,-1.0118300825369109,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.00351223844494213,4,1,0.489260815952181,1,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.49935766596617903,3,4,-0.5817801468685195,1,0,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.00351223844494213,2,0,0.05104312758323393,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
2,-0.00351223844494213,2,0,-0.3165057439417744,2,3,2,1,0,3,2,0,0,1,1,2,1,1,0,1
2,-0.995203093487416,2,4,-0.771058937711833,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.49233318907629475,3,9,1.5709553692518674,1,1,1,1,0,1,2,0,2,1,1,2,1,0,0,0
0,-0.6646394751399247,2,3,-0.0380919127576135,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,0
0,1.23610133035815,4,7,1.6931165400775707,1,2,3,1,0,2,3,0,2,1,1,3,1,1,0,0
2,-0.49935766596617903,2,0,0.18279252984002434,2,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.3257667118349072,2,4,-0.74833127802333,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.7472803797267975,4,7,-0.38220288522885315,1,4,2,1,0,4,3,0,0,2,2,1,1,0,0,1
0,-0.25143495220556056,2,4,-0.18085002517602253,1,3,4,1,2,1,0,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,4,3,-0.6829892564188841,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,0.07912866614193069,2,3,0.16361606697785,3,0,1,1,0,4,3,0,2,0,1,0,1,0,0,1
1,-1.3257667118349072,1,4,-0.7124641900774114,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
2,-0.995203093487416,2,3,-0.6865404532452127,1,1,1,1,0,1,0,0,2,0,1,2,1,0,0,0
1,-1.1604849026611617,2,4,-0.7319957726222186,1,1,1,1,0,4,0,0,2,0,1,2,1,1,0,1
0,-0.25143495220556056,2,4,-0.6108999608444139,1,2,4,1,0,4,2,0,0,0,1,2,1,0,0,0
0,-1.3257667118349072,4,0,-0.74833127802333,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
1,-0.8299212843136703,2,4,-0.595629814491201,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.25143495220556056,3,0,-0.5334838700304507,1,2,1,1,0,4,1,0,2,1,1,2,1,0,0,1
3,0.49233318907629475,3,9,-0.6829892564188841,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.00351223844494213,2,1,-0.41664949444424043,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,-0.8299212843136703,4,3,-0.6588411179998498,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.00351223844494213,4,2,0.37420203877913494,1,0,4,1,1,2,3,0,0,1,1,3,1,1,0,1
0,0.49233318907629475,2,3,-0.19505481248133685,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
0,0.49233318907629475,2,3,0.37420203877913494,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
2,2.2277921854006237,3,4,1.010576510057217,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,-0.8299212843136703,4,9,-0.595629814491201,1,0,4,1,0,2,2,0,1,1,1,3,1,1,0,0
3,0.49233318907629475,2,4,-0.0380919127576135,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.3257667118349072,4,0,-1.0821437796982167,4,2,2,1,0,2,0,0,0,1,1,1,1,0,0,1
3,-0.00351223844494213,2,0,-0.8740436456753619,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,0.49233318907629475,2,6,-0.5111113300245808,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,-0.995203093487416,4,3,-0.8846972361543476,1,1,4,1,2,4,0,0,2,1,2,2,1,0,0,1
2,0.49233318907629475,4,0,-0.6140960379881096,0,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,4,4,-0.8399521561426074,4,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,3,-0.3165057439417744,1,4,4,1,0,4,1,0,0,1,2,2,2,1,0,1
1,-1.3257667118349072,2,7,-0.6829892564188841,1,1,1,1,0,2,3,0,2,1,1,2,1,0,0,1
1,-0.6646394751399247,1,4,-0.7181461049995371,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
2,-1.1604849026611617,1,3,-0.8332048821725832,1,2,4,1,0,4,0,0,1,1,1,1,1,0,0,1
2,0.07912866614193069,2,1,1.842977046148637,1,2,1,1,0,4,2,0,2,0,2,3,1,0,0,0
1,-0.00351223844494213,4,4,0.06773375266697827,1,1,3,1,0,3,3,0,2,2,2,2,1,1,0,1
2,1.23610133035815,2,4,-0.4074163826957861,2,2,4,1,1,4,3,0,2,2,1,2,1,0,0,0
2,-0.25143495220556056,2,6,0.09791892569077122,1,0,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8299212843136703,2,1,-0.640730014185574,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.25143495220556056,2,3,-0.22239902804406694,2,1,3,1,0,2,2,0,2,0,1,2,1,1,0,0
2,-0.995203093487416,1,0,-0.7422942434185714,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,-0.49935766596617903,2,4,-0.022466646721767732,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.00351223844494213,2,3,-0.18085002517602253,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,2.2277921854006237,4,0,2.9342598308794106,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.9125621889005431,4,0,0.6345047661490201,1,2,1,1,0,4,1,0,2,1,1,1,1,0,0,1
0,0.24441047531567633,1,0,-0.798403153274563,1,0,1,1,1,4,3,0,2,0,1,0,1,0,0,0
3,-0.6646394751399247,4,1,-0.5334838700304507,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.8299212843136703,4,3,-0.6108999608444139,1,4,3,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-0.00351223844494213,2,0,-0.7447800811970015,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
1,-0.6646394751399247,4,4,-0.690801889436807,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.6646394751399247,2,9,-0.6140960379881096,2,2,3,1,0,4,1,0,2,0,1,1,1,0,0,1
2,-0.25143495220556056,2,0,-0.761115586598113,1,1,4,1,0,2,0,0,1,1,1,1,1,0,0,0
2,2.2277921854006237,0,9,3.296126787482293,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
0,1.23610133035815,2,0,-0.6140960379881096,1,1,4,1,0,4,2,0,2,1,1,2,1,1,0,0
2,-0.995203093487416,2,0,-0.8403072758252403,4,2,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.49935766596617903,2,4,-0.4347605982585162,1,1,2,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.49935766596617903,2,4,-0.6194228332276025,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.00351223844494213,2,4,-0.38220288522885315,0,1,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.49233318907629475,2,3,-0.38220288522885315,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
2,-0.8299212843136703,4,0,-0.8740436456753619,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.25143495220556056,2,3,-0.6140960379881096,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,-1.3257667118349072,4,0,-0.798403153274563,1,2,1,1,0,1,0,0,2,1,2,0,2,0,1,1
0,-0.8299212843136703,2,0,-0.8332048821725832,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,0.49233318907629475,3,4,-0.0380919127576135,1,2,4,1,0,2,2,0,2,1,1,3,1,1,0,0
1,0.49233318907629475,2,9,0.16361606697785,2,3,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.8299212843136703,4,1,-0.690801889436807,1,0,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.25143495220556056,4,2,-0.35840986649245166,1,1,4,1,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.49935766596617903,4,9,-0.6865404532452127,0,2,4,1,0,4,0,0,0,1,1,2,1,0,0,1
1,-0.8299212843136703,2,1,-0.7422942434185714,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
0,1.731946757879387,2,1,0.05104312758323393,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,-0.49935766596617903,2,4,-0.798403153274563,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-0.7472803797267975,2,0,1.4825305682762857,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,-0.8299212843136703,4,4,-1.049117649213361,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.8299212843136703,2,4,-0.8399521561426074,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-1.1604849026611617,2,3,-0.5778738303595581,1,1,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.8299212843136703,4,9,-0.7124641900774114,1,1,3,1,0,1,1,0,0,1,1,1,1,0,0,1
0,-0.7472803797267975,2,4,-0.7181461049995371,0,2,4,1,0,2,2,0,2,0,1,2,1,0,0,0
0,-0.8299212843136703,2,0,-0.4724032846175992,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
0,-0.00351223844494213,2,3,-0.5334838700304507,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,-1.40840761642178,4,4,-0.7316406529395857,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.49935766596617903,4,1,-0.22239902804406694,1,3,3,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,1,-0.32254277854653296,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
0,-0.6646394751399247,4,3,-0.8740436456753619,1,2,2,1,0,3,1,0,2,1,1,2,1,0,0,1
2,-0.49935766596617903,2,9,-0.6563552802214198,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-0.7472803797267975,4,9,-0.8218410523283317,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.24441047531567633,2,2,-0.01891544989543915,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,1
2,0.07912866614193069,3,1,0.18279252984002434,1,4,1,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.49935766596617903,4,7,-0.6829892564188841,2,2,4,1,0,3,2,0,2,1,1,2,1,0,0,1
1,0.49233318907629475,3,1,1.4825305682762857,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,-0.00351223844494213,2,3,-0.03951239148814493,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.07912866614193069,4,7,0.8685286370040737,1,1,2,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.25143495220556056,2,1,0.489260815952181,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
1,-0.9125621889005431,4,2,-0.7241831396042957,1,1,2,1,0,4,1,0,2,0,2,1,1,0,0,1
0,-1.3257667118349072,4,0,-1.031716784764351,1,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
3,-0.25143495220556056,4,7,-0.5817801468685195,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,-0.25143495220556056,2,7,-1.0118300825369109,1,0,4,1,0,1,0,0,2,1,1,0,1,0,0,0
2,2.2277921854006237,2,3,0.34614758385113914,2,2,2,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.995203093487416,4,4,-0.8399521561426074,1,2,4,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.00351223844494213,0,0,0.37420203877913494,0,2,1,1,0,4,1,0,0,1,1,2,1,1,0,0
1,1.23610133035815,3,4,0.18279252984002434,1,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,2,2,-0.38220288522885315,3,2,2,1,0,4,2,0,2,0,1,2,1,0,0,1
0,-0.7472803797267975,2,0,-0.7422942434185714,1,1,3,1,0,1,0,0,2,1,1,1,1,0,0,0
2,-0.8299212843136703,2,0,-1.0423703752433366,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,-0.6646394751399247,2,1,-0.41380853698317754,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,2,7,-0.798403153274563,1,3,4,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.8299212843136703,2,4,-0.6144511576707424,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,-0.995203093487416,2,0,-0.2554251585289228,0,2,1,1,0,2,0,0,2,1,1,1,1,0,0,1
2,0.24441047531567633,3,0,-0.5778738303595581,0,2,4,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.6646394751399247,4,4,-0.74833127802333,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,1.731946757879387,2,9,0.06773375266697827,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,0.49233318907629475,0,9,-0.6563552802214198,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.9125621889005431,4,3,0.09791892569077122,1,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-1.0778439980742887,2,4,-1.0118300825369109,1,3,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.7402559028369132,4,4,0.06773375266697827,1,3,2,1,2,2,0,0,2,1,1,2,1,0,0,0
0,-0.49935766596617903,2,4,-0.4724032846175992,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.07912866614193069,2,1,0.06773375266697827,2,3,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.25143495220556056,2,3,-0.6108999608444139,1,4,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7472803797267975,2,0,-0.2792181772653243,1,0,1,1,0,4,2,0,2,0,1,2,1,0,0,1
2,-0.00351223844494213,0,9,-0.03951239148814493,1,2,1,1,0,4,0,0,2,1,2,1,1,1,0,0
1,-0.8299212843136703,4,4,-1.0171568777764037,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,2.2277921854006237,2,3,1.7829618197836838,2,3,2,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.9125621889005431,2,0,0.06773375266697827,1,0,1,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.24441047531567633,4,3,0.3493436609948349,1,1,2,1,0,4,2,0,0,1,1,1,1,0,0,0
0,-0.6646394751399247,2,0,-0.7153051475384742,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.9125621889005431,2,0,-0.8740436456753619,2,1,4,1,0,2,1,0,0,1,1,1,1,0,0,0
2,-0.49935766596617903,2,7,-0.8218410523283317,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.8299212843136703,2,9,-0.8605490977353133,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-0.25143495220556056,1,0,-0.7153051475384742,0,2,4,1,0,2,1,0,2,1,1,1,2,0,0,0
0,-0.49935766596617903,2,3,-0.4809261570007878,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,0.49233318907629475,2,2,3.296126787482293,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,-0.9125621889005431,2,8,-0.8740436456753619,0,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,0.49233318907629475,2,4,-0.6865404532452127,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.8299212843136703,3,0,-0.761115586598113,1,2,4,1,0,2,0,0,2,1,1,1,2,0,0,1
0,-0.00351223844494213,3,0,0.06773375266697827,1,2,3,1,0,4,3,0,2,2,1,2,2,0,0,0
1,0.49233318907629475,3,9,1.3600142777679496,0,1,4,1,0,4,2,0,2,0,1,2,1,1,0,0
0,2.2277921854006237,4,1,1.010576510057217,1,4,4,1,0,4,3,0,1,2,1,1,1,0,0,0
0,-0.995203093487416,2,0,-1.0423703752433366,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,-0.995203093487416,2,3,-0.6140960379881096,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,-0.995203093487416,2,3,-0.5111113300245808,1,2,4,1,0,3,1,0,2,1,1,1,1,0,0,1
1,0.9881786165975317,3,9,-0.35840986649245166,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.25143495220556056,4,4,-0.6144511576707424,1,4,3,1,2,4,0,0,0,0,1,1,1,1,0,1
0,-0.49935766596617903,2,1,1.010576510057217,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,0.49233318907629475,4,1,1.010576510057217,0,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,4,4,-0.7447800811970015,0,4,4,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-1.3257667118349072,2,9,-0.3165057439417744,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
