status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,2.2803079181483037,2,9,0.3759857448351693,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.05054137497851525,0,1,1.0295148469188176,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.9662321687069084,2,0,-0.6039527294304752,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,0.032703242633156854,3,3,-0.5890352173176961,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
0,0.2824370954681732,2,1,-0.15536182946762306,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.4667644630368758,0,0,-0.8167048664674889,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
2,-0.716498315871892,2,0,-0.7964596714572889,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.716498315871892,4,4,-0.8074702161119591,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
3,-0.716498315871892,3,0,-0.35603788527048247,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
0,-0.716498315871892,2,3,-0.49420246174360155,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
2,2.2803079181483037,3,2,1.5388413319122696,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,0.7819048011382058,2,4,-0.2583636988177633,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,-0.716498315871892,4,0,-0.38303147861741577,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,-0.716498315871892,4,7,-0.43950491733007885,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,4,1,1.195383374458526,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,-0.716498315871892,2,4,-0.5975595099535699,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
1,1.780840212478271,4,3,0.28150816812090274,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.032703242633156854,2,4,0.03821064913867496,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,0.5321709483031895,3,1,0.9645171155702809,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.9662321687069084,4,4,-0.06230496819266878,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,-0.21703061020185946,2,4,-0.8465398906930468,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.2824370954681732,4,7,-0.46969512041546474,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2824370954681732,4,4,-0.23847368266739136,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7819048011382058,4,1,1.5438138359498625,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
3,1.2813725068082384,2,4,0.9229611889703967,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
2,-0.9662321687069084,2,9,-0.6600709892833101,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,0.2824370954681732,4,3,-0.5911662904766646,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.5321709483031895,2,0,-0.24131511354601592,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,1.031638653973222,3,9,-0.1724104147393704,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
0,0.032703242633156854,2,3,0.12416393321706783,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,3.2792433294883687,2,0,1.164127634793656,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
3,-0.4667644630368758,2,4,-0.32762357648423684,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.21703061020185946,2,4,-0.7541933871377486,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,-0.21703061020185946,2,9,-0.2228458128349563,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.716498315871892,2,3,-0.7552589237172328,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-0.716498315871892,2,0,0.09859105530944681,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,-0.8829875510952363,2,4,-0.47076065699494896,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
3,-0.716498315871892,2,4,0.053128161251453886,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.21703061020185946,2,4,0.4775668987459972,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2813725068082384,2,1,2.183846141360044,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
0,-0.21703061020185946,1,0,-0.6419568674320786,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-0.8829875510952363,4,3,-0.3919109501131175,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
0,0.5321709483031895,2,4,0.05916620186853107,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,0.2824370954681732,2,3,-0.06408086249180912,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.4667644630368758,2,4,-0.8692713377220432,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,0.7819048011382058,0,9,0.3450851840301272,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,1.2813725068082384,2,7,-0.5080544372768963,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,2.2803079181483037,4,1,1.9920495570528867,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
2,-0.21703061020185946,4,3,-0.6941681598268048,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.9662321687069084,1,1,0.6675875887540145,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,0.7819048011382058,3,9,0.3631993058813588,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.716498315871892,2,3,-0.4714710147146051,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.2824370954681732,2,3,0.25664564793293787,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,-1.2159660215419248,4,4,-0.6021768351313348,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-1.1327214039302527,2,4,-0.32691321876458074,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,2.2803079181483037,2,1,0.5464715975526427,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-1.2159660215419248,2,4,-0.40540774678658414,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,3.2792433294883687,1,2,4.096129122674372,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
0,-0.21703061020185946,4,3,-0.399724885029335,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
0,-0.5500090806485479,2,0,0.2570008267927659,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
2,2.0305740653132873,2,4,-0.07757765916527577,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,0.2824370954681732,2,9,-0.7073097776404434,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.716498315871892,2,7,-0.9111824431817555,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,-0.716498315871892,2,4,-0.7428276636232504,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,0.2824370954681732,4,1,1.60135281124201,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
2,0.7819048011382058,2,0,-0.3904902346738052,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
3,-0.4667644630368758,4,4,-0.7026924524626785,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
2,1.2813725068082384,2,4,-0.32904429192354917,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,0.7819048011382058,2,1,0.21580007905270981,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.716498315871892,2,7,-0.8717575897408397,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,2.2803079181483037,2,4,1.24617395141394,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.716498315871892,4,0,-0.04454602520126529,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-1.2159660215419248,4,4,-0.7147685336968329,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.716498315871892,3,6,-0.6018216562715067,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.2824370954681732,2,4,-0.302761056296272,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-1.2159660215419248,2,0,4.0155035214934,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-0.716498315871892,2,4,-0.6238427455808471,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.21703061020185946,2,1,3.454676101824878,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.4667644630368758,4,3,-0.8078253949717872,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,2,3,-0.6987854850045697,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,-1.2159660215419248,4,3,0.04780047835403284,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
2,-0.05054137497851525,3,2,-0.22035956081615982,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.21703061020185946,4,3,0.18845130684594846,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.21703061020185946,4,0,-0.8401466712161415,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,-1.2159660215419248,4,4,-0.4799953073504788,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.716498315871892,0,8,-0.6533225909465769,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,1.2813725068082384,4,0,1.195028195598698,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-0.716498315871892,4,4,-0.8994615408074291,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
2,-1.2159660215419248,4,8,-0.8230980859443942,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
0,-0.6332536982602199,4,9,-0.5158683721931139,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
2,0.7819048011382058,2,4,-0.09178481355839857,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.716498315871892,2,4,-0.06123943161318457,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,2.2803079181483037,1,9,0.12771572181534854,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-0.716498315871892,2,0,-0.7392758750249697,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.716498315871892,2,0,-0.6668193876200434,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-0.9662321687069084,2,4,-0.8895165327322432,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
0,1.2813725068082384,2,3,0.1316226892734573,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,-0.4667644630368758,2,1,0.4999431669151656,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.2824370954681732,3,9,0.5194780042057094,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,-1.2159660215419248,3,3,-0.7811869804846819,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.716498315871892,2,4,-0.9147342317800361,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,0.2824370954681732,2,4,-0.700206200443882,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,-0.21703061020185946,2,4,0.09219783583254156,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,2.2803079181483037,4,9,1.5555347383241889,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,0.2824370954681732,4,4,-0.7168996068558013,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,0.2824370954681732,4,0,-0.6970095907054294,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,1.2813725068082384,1,5,0.2630388674098431,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,2.2803079181483037,2,9,0.5663616137030146,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
1,-1.2159660215419248,2,5,-0.6788954688541978,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.716498315871892,1,8,0.07017674652320123,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,2.2803079181483037,4,1,-0.1770277399171353,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,-0.716498315871892,2,3,-0.23882886152721944,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,2,0,-0.659360631563654,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
3,0.2824370954681732,2,0,-0.8177704030469731,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,-0.716498315871892,2,0,1.499771657331182,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
2,0.2824370954681732,2,0,0.09326337241202577,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,1.780840212478271,3,4,0.3980068341445096,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
3,-0.8829875510952363,4,0,-0.8767300937784327,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,1.2813725068082384,2,1,1.806291013362806,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-1.0494767863185805,2,9,-0.8319775574400959,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.21703061020185946,2,9,-0.5972043310937418,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
2,1.780840212478271,1,1,2.1430005724798162,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,2.2803079181483037,2,4,-0.06727747223026176,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,-1.2159660215419248,2,3,-0.4025663159079596,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-1.2159660215419248,4,0,-1.0653300683471376,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
0,-0.21703061020185946,3,7,1.8545953382994236,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-1.382455256765269,4,4,-0.6057286237296154,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,-0.4667644630368758,4,4,-0.1851968536931809,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
1,-0.21703061020185946,4,4,1.001810895852228,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,2.779775623818336,0,1,2.1973429380335108,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
0,-0.05054137497851525,4,0,-0.3603000315884193,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,2.2803079181483037,2,0,1.6031287055411503,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
0,-0.21703061020185946,4,0,0.7290335315042706,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-0.8829875510952363,4,0,-0.7168996068558013,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,1.2813725068082384,2,3,2.743608024449082,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
3,-0.21703061020185946,2,3,-0.07118443968837052,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
0,-1.2159660215419248,4,0,-0.6707263550781523,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
1,0.2824370954681732,4,1,-0.32087517814750355,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,0.2824370954681732,2,4,-0.05129442353799862,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,0.2824370954681732,2,4,-0.1255268052420652,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.9662321687069084,2,3,-0.6611365258627944,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.716498315871892,2,4,-0.6220668512817067,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-1.2159660215419248,4,0,-0.9378208576688607,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,0.2824370954681732,2,4,-0.28784354418349306,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,-0.21703061020185946,3,6,1.0494048630691895,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.716498315871892,2,3,-0.08255016320286876,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,0.2824370954681732,3,4,-0.7904216308402118,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,-0.21703061020185946,3,9,-0.3837418363370719,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,0.2824370954681732,1,9,-0.03140440738762671,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-1.2159660215419248,4,3,-0.720451395454082,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.21703061020185946,2,0,1.2472394879934243,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,0.7819048011382058,3,9,-0.2651120971544966,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,-1.2159660215419248,2,0,-0.7268446149309873,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.21703061020185946,4,6,-0.7314619401087522,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
1,-0.8829875510952363,2,0,-0.5869041441587278,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-0.6332536982602199,2,4,-0.6536777698064049,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.716498315871892,2,3,-0.6962992329857732,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
3,-0.4667644630368758,2,7,-0.4775090553316823,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.7819048011382058,2,3,0.20692060755700808,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,0.11594786024482896,2,4,-0.2040213332640686,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
3,0.2824370954681732,2,4,-0.7073097776404434,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
0,0.7819048011382058,4,1,1.0433668224521122,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,-0.4667644630368758,4,0,0.6377525645284566,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.21703061020185946,4,9,-0.48390227480858755,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,1.5311063596432548,2,1,1.8961512648993077,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7997429334835642,4,4,-0.7442483790625627,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
0,0.7819048011382058,2,6,3.1073111769130257,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,-0.4667644630368758,1,4,-0.5968491522339138,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
3,-0.716498315871892,4,0,-0.628460070758612,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,1.2813725068082384,4,1,0.8743016851739511,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.716498315871892,2,4,-0.766269468371903,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.9662321687069084,2,0,-0.64906044462864,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.716498315871892,2,9,-0.7858043056624469,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.716498315871892,2,3,-0.5787350303826821,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,1,0.28150816812090274,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,2.2803079181483037,3,9,1.2188251792071787,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.716498315871892,2,8,-0.8337534517392362,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,3.2792433294883687,2,0,3.8279690835041795,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,-0.21703061020185946,2,3,0.32093302156181847,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-0.21703061020185946,4,3,0.12878125839483273,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-0.716498315871892,2,0,-0.4817712016496191,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,1.2813725068082384,3,0,1.7178514772656168,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
3,-0.21703061020185946,1,4,-0.6408913308525944,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,0.2824370954681732,2,3,-0.14719271569157744,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,3.2792433294883687,3,4,1.480591998900466,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-1.2159660215419248,3,0,-0.7247135417720189,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,0.2824370954681732,2,0,-0.6671745664798715,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,-0.716498315871892,2,3,-0.9225481666962537,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,-1.2159660215419248,4,0,0.1515127054238292,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,0.032703242633156854,4,3,-0.3414755520175316,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,0.2824370954681732,2,9,0.476501362166513,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,0.2824370954681732,3,0,-0.25268083706051414,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,0.032703242633156854,2,4,-0.03175958624745478,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.716498315871892,2,4,-0.7438932002027346,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.05054137497851525,2,1,1.1431720820637998,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.4667644630368758,1,0,-0.705178704481475,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,0.032703242633156854,4,0,3.3495431593157696,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2824370954681732,2,3,-0.06656711451060561,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
0,2.0305740653132873,2,4,-0.49881978692136647,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,0.2824370954681732,3,1,0.5077571018313831,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,2.2803079181483037,2,4,1.3317720566325049,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
0,1.031638653973222,4,3,0.3663959156198114,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.4667644630368758,2,5,-0.7058890622011311,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,1.2813725068082384,2,6,-0.3073783814740369,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,0.032703242633156854,2,9,-0.7321722978284083,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,0.2824370954681732,1,9,-0.6004009408321944,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.21703061020185946,3,0,-0.12446126866258098,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.2159660215419248,4,4,-0.4590397546206227,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,2,3,-0.08112944776355648,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.2824370954681732,1,3,1.2866643414343402,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,0.2824370954681732,3,9,-0.09640213873616348,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,-0.716498315871892,4,3,-0.6561640218252014,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.21703061020185946,4,4,-0.7119271028182084,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.2824370954681732,2,0,-0.7115719239583802,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
