status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7101912376669905,2,0,-0.8082690972328229,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.822858204615703,2,1,0.5732645558203445,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,-0.7101912376669905,2,0,-0.8125080140921014,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.7101912376669905,2,0,-0.6606134933012904,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7101912376669905,4,0,-0.37695930680124085,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,4,6,0.8191217336584945,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-1.2212077184278884,4,0,0.5397064640177235,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.19917475690609268,4,4,1.017997582972975,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,1.3338746853766008,2,0,3.2501405524546843,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-0.7101912376669905,2,3,-0.2155272230770533,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,0.3118417238548052,2,9,-0.6818080775976826,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.19917475690609268,2,4,-0.7330283229806305,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
2,0.822858204615703,0,9,0.3856924847972732,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,-0.19917475690609268,1,4,-0.44089630276202413,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,0.05633348347435624,2,0,0.20306581677669341,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
2,-0.9656994780474395,2,9,-0.6348267490740132,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,0.822858204615703,4,0,-0.35576472250484864,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.822858204615703,1,1,1.5178365292962253,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
2,0.3118417238548052,2,1,2.957302046092865,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,0.05633348347435624,2,9,-0.14876428254341775,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,1.3338746853766008,2,3,0.27230145881157475,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,1.3338746853766008,2,4,-0.31408204005527723,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.4546829972865416,2,7,-0.9877165776089439,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,0.48218055077510447,2,1,1.6877464467389698,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,0.3118417238548052,2,4,-0.4416027889052372,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-0.19917475690609268,2,4,-0.9732336116730759,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
1,0.822858204615703,4,1,1.557046510244551,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
0,0.822858204615703,2,3,-0.028308395125588522,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
2,2.3559076468983964,2,4,0.2793663202437055,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
2,-0.19917475690609268,3,6,1.065332154568251,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,-1.2212077184278884,2,0,0.11652126423309178,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
2,-0.4546829972865416,4,9,-0.3045444771219007,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,1.3338746853766008,2,0,0.02149887797093324,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-0.7101912376669905,2,4,-0.3698944453691101,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,2,0,-0.6072737894887031,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,0.3118417238548052,1,4,-0.5800740729749998,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,0.3118417238548052,4,4,-0.6966442866051571,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,0.3118417238548052,2,3,-0.7980250481562333,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
3,-0.7101912376669905,2,4,0.07448533871191383,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-1.2212077184278884,2,3,-0.5811338021898195,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.4546829972865416,4,4,-0.6065673033454901,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,0.3118417238548052,2,4,0.016553474968441718,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.7101912376669905,2,3,0.14195476538876248,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,2.3559076468983964,2,0,0.2624106528065917,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,0.3118417238548052,2,0,-0.686046994456961,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.7101912376669905,2,4,-0.5970297404121137,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
2,-0.9656994780474395,2,7,-0.7026494188224682,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
3,-0.7101912376669905,2,4,-0.6680315978050276,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,0.3118417238548052,4,4,-0.6913456405310591,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
0,1.3338746853766008,2,2,4.475187524786156,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,-0.6250218242068409,2,4,-0.6284683737850955,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.7101912376669905,1,4,-0.9817114453916328,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
2,0.3118417238548052,2,4,0.6696999143689292,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.19917475690609268,2,4,0.008782127393097897,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.5673499642352541,2,0,-0.2183531676499056,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,-0.7101912376669905,4,4,-0.6701510562346669,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,0.5673499642352541,3,1,1.9162947140683995,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.19917475690609268,1,0,1.1550558947563114,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
1,0.3118417238548052,4,4,-0.590671365123196,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,2.3559076468983964,3,4,1.4305854906094106,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,-1.2212077184278884,2,3,-0.5023605972215616,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,0.3118417238548052,4,4,-0.2155272230770533,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9656994780474395,2,4,-0.15370968554590927,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,-1.2212077184278884,2,5,-0.6535486318691596,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.14150289693450588,2,0,-0.6729770008075191,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.7101912376669905,4,9,-0.6274086445702758,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,0.3118417238548052,2,3,-0.013825429189720491,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
0,-0.19917475690609268,2,3,-0.7266699476917128,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.8805300645872898,2,3,-0.6758029453803714,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,0.3118417238548052,2,4,-0.6747432161655518,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.9656994780474395,2,0,-1.0286927739153022,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.9656994780474395,2,4,-0.9644025348829124,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-0.19917475690609268,3,4,-0.3066639355515399,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
2,2.3559076468983964,3,2,1.5521011072420594,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
2,-0.9656994780474395,2,3,-0.7874277560080373,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,-0.19917475690609268,2,4,-0.7284361630497455,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,-0.7101912376669905,4,4,-0.9078836434258665,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.5726559684712625,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-0.19917475690609268,2,4,-0.4613844009152033,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
0,-0.4546829972865416,3,3,0.16067664818390895,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.7101912376669905,2,4,-0.6803951053112565,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4546829972865416,4,4,-0.6613199794445034,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.19917475690609268,2,1,-0.1445253656841393,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
0,0.3118417238548052,2,4,-0.264628010030362,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
3,-1.2212077184278884,2,0,-0.8757385239096716,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,-0.7101912376669905,4,3,-0.6818080775976826,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
0,1.3338746853766008,2,3,-0.1681926514817773,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,1.3338746853766008,0,4,0.21754878271256145,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,-0.7101912376669905,4,3,-0.3328039228504237,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
3,1.3338746853766008,2,4,0.9395776210763237,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
2,0.05633348347435624,2,3,0.2783065910288859,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.4546829972865416,2,4,-0.4271198229693692,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7101912376669905,2,4,-0.8881020314159004,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
2,-1.2212077184278884,2,4,-0.39744740495442005,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,0.3118417238548052,1,0,-0.30489772019350725,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
1,0.822858204615703,3,9,0.3828665402244209,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,4,0,-0.2561501763118051,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.4546829972865416,2,0,0.7544782515544982,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.19917475690609268,4,1,0.014434016538802495,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
0,-1.2212077184278884,2,0,4.135720932972274,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,-1.2212077184278884,2,4,-0.6507226872963073,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.7101912376669905,4,0,-0.799084777371053,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,-0.7101912376669905,2,0,-0.6365929644320458,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,0.3118417238548052,4,4,-0.11167376002473133,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,-0.19917475690609268,4,3,-0.6687380839482406,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.7101912376669905,4,0,-0.359297153220914,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,0.3118417238548052,2,4,-0.31938068612937526,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.9656994780474395,4,3,-0.27628503139337773,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
3,-1.2212077184278884,2,3,-0.3787255221592735,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-1.2212077184278884,2,0,-0.6408318812913242,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,0.3118417238548052,2,0,-0.6168113524220797,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.19917475690609268,4,4,-0.7203115724027951,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,0.3118417238548052,4,7,0.9024870985576373,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,0.3118417238548052,4,3,-0.4098109124606488,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,4,0,-0.671564028521093,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.2212077184278884,4,0,-0.99831386975714,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,4,1,-0.29747961568976994,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-1.050868891507589,4,2,-0.7150129263286971,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
0,0.3118417238548052,2,0,-0.6722705146643061,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,-0.9656994780474395,2,4,-0.7439788582004331,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,-0.7101912376669905,2,3,1.6520688965067094,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-1.2212077184278884,1,7,-0.9732336116730759,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
1,0.05633348347435624,4,3,-0.31796771384294914,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
2,0.822858204615703,3,9,-0.2420204534475436,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,2.3559076468983964,2,3,2.392113131522405,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.9656994780474395,1,0,-0.6185775677801124,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,1.3338746853766008,4,1,0.92262195363921,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.3338746853766008,2,7,-0.42782630911258224,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
0,-0.7953606511271402,4,0,0.265236597379444,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.028835929985793405,2,1,1.1585883254723768,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
3,-0.9656994780474395,0,4,-0.6539018749407661,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.4546829972865416,2,0,-0.19680534028190683,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,0.3118417238548052,2,0,-0.6475434996518484,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,2.3559076468983964,0,0,1.8262177308087324,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,1.3338746853766008,2,9,1.4909900558541285,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,2,1,-0.17984967284479303,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,-1.2212077184278884,4,0,-0.9110628310703253,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,-1.2212077184278884,2,1,-0.6895794251730264,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,2.3559076468983964,2,2,0.7746131066360709,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,0.822858204615703,2,4,-0.06963783450355339,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8805300645872898,2,4,-0.4465481919077287,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,-1.2212077184278884,4,3,-0.6948780712471244,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.7181921139731559,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,1.3338746853766008,3,9,1.6926918497414614,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.7101912376669905,2,0,-0.4606779147719902,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7101912376669905,4,0,-0.6828678068125021,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,2,1,1.6340534998547762,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7101912376669905,2,8,-0.8075626110896098,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.05633348347435624,4,0,-0.9244860677913737,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,1.3338746853766008,3,3,1.5860124421162871,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.19917475690609268,2,0,-0.4832854713548086,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,0.3118417238548052,2,0,-0.6055075741306705,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-0.19917475690609268,4,3,-0.44513521962130254,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,-1.3915465453481877,4,4,-0.5952635250540809,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-1.2212077184278884,2,4,-0.8601958287589839,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,2,4,-0.5987959557701463,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
0,-0.7101912376669905,4,1,-0.6284683737850955,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,1.3338746853766008,3,0,2.7153305420423868,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.19917475690609268,1,3,-0.577601371473754,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
1,-0.7101912376669905,2,4,-0.359297153220914,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.7101912376669905,2,4,-0.39391497423835464,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,2,0,-0.9001122958505227,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,1.3338746853766008,2,3,2.750301606131434,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7101912376669905,2,4,-0.8764450100528847,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,0.05633348347435624,4,9,0.16385583582836777,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.7101912376669905,2,0,-0.3727203899419624,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
0,1.3338746853766008,4,7,1.722717510828017,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
1,-1.3915465453481877,4,0,0.06777372035138964,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,-0.19917475690609268,4,0,-0.8139209863785275,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
0,0.05633348347435624,3,7,0.0797839847860119,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
2,-0.19917475690609268,4,0,-0.7531631780622031,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,-0.7101912376669905,0,4,1.0635659392102184,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.9656994780474395,4,7,-0.7249037323336801,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.7101912376669905,2,6,-0.9004655389221292,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7101912376669905,2,3,-0.8958733789912442,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.8805300645872898,2,0,-0.5800740729749998,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,1.3338746853766008,4,1,2.574739799542985,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7953606511271402,4,0,-0.6341202629308,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,0.3118417238548052,2,0,-0.6849872652421414,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.3118417238548052,2,2,-0.5062462710092335,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,0.3118417238548052,2,9,1.1939126326330307,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,0.3118417238548052,2,4,-0.002521650898311297,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.7101912376669905,2,7,-0.6341202629308,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.8805300645872898,2,3,-0.34552067342825904,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,0.3118417238548052,2,4,-0.03396028427129312,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7101912376669905,4,4,-0.8729125793368192,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,1.3338746853766008,4,1,2.2751896748206413,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,-0.7101912376669905,4,0,-0.8820968991985892,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,0.3118417238548052,2,3,0.3069192798290154,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.3118417238548052,1,3,-0.24908531487967434,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
3,-0.4546829972865416,2,4,-0.3041912340502942,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,0.3118417238548052,2,4,-0.4546727825546791,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7101912376669905,2,3,-0.7789499222894803,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,0.3118417238548052,2,4,-0.28405637896872155,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,0.3118417238548052,2,8,-0.7951991035833811,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,0.3118417238548052,4,1,1.61427188784481,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
0,-1.2212077184278884,4,0,-0.8223988200970844,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
2,3.377940608420192,2,0,3.8287527037461926,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,-1.2212077184278884,2,3,-0.9749998270311085,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,0.3118417238548052,0,3,0.3256411626241619,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
2,0.3118417238548052,4,2,3.090827927160136,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
2,-1.1360383049677387,2,4,-0.21623370922026638,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.7101912376669905,4,0,-0.42146793382366454,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,1.3338746853766008,2,3,0.056823185131586976,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
1,0.3118417238548052,4,4,-0.17808345748676035,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,3,9,1.9286582215746282,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,0.3118417238548052,2,0,0.2009463583470542,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,0.05633348347435624,4,0,3.3529342862921867,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.7101912376669905,2,4,-0.5843129898342783,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,2.8669241276592943,0,1,2.20701376200058,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,0.822858204615703,4,4,-0.03925893034539118,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,1.3338746853766008,2,7,3.328913757422942,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.3118417238548052,3,0,-0.8729125793368192,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-1.2212077184278884,2,4,-0.9552182150211425,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
0,0.05633348347435624,1,0,-0.5443965227427395,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
