status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.8938407047296248,2,7,-1.0283870825563448,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,1.2128886616586128,0,3,0.9402702766354761,1,2,3,1,0,4,3,0,2,2,1,2,2,0,0,0
2,0.7267203463382502,4,0,-0.41501875261926363,1,1,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,-0.9748687572830186,2,4,-0.9455186130382864,1,2,3,1,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.7317845996228374,2,4,-0.47274337027500507,2,2,4,1,1,2,0,0,2,1,1,2,1,0,0,1
1,0.0784959259111002,4,3,0.12291802173086695,4,1,4,1,0,2,0,0,1,1,1,1,2,1,0,1
1,0.0784959259111002,2,1,-0.3806672930327181,4,2,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,-1.136924862389806,2,3,-1.0390112453150702,1,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.8128126521762311,2,2,-0.6087326535866905,4,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.0784959259111002,3,9,0.11193972021351735,2,2,2,1,0,2,1,0,2,1,1,1,1,0,0,1
1,-0.4887004419626561,4,4,-1.0283870825563448,3,4,4,1,0,3,1,0,0,1,1,3,1,1,0,1
1,-0.0025321266422935547,4,3,0.1827674719383535,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.4887004419626561,2,0,-0.34312858461855494,2,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
2,-0.8938407047296248,0,8,-0.7464926306914969,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.7317845996228374,2,4,-0.7464926306914969,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
2,-0.4887004419626561,4,0,-0.9543720820038909,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,-0.08356017919568731,2,4,-0.47061853772326,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,2,-0.6597286348285726,1,2,3,1,0,2,0,0,2,0,1,1,1,0,0,1
2,-0.8938407047296248,2,4,-0.8817736364859339,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-1.2989809674965935,4,8,-0.8817736364859339,0,3,1,1,0,3,1,0,2,1,1,1,1,0,0,1
1,-0.7317845996228374,2,3,-0.6246688977247786,1,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.8938407047296248,4,4,-0.744721936898376,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,4,0,-0.8817736364859339,1,0,1,1,0,2,1,0,2,1,1,0,1,0,0,1
1,-0.8938407047296248,2,1,-0.7464926306914969,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7317845996228374,2,0,-0.47061853772326,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.0025321266422935547,2,4,-0.6105033473798114,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,0.7267203463382502,2,3,0.0981283086271743,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.2456162843024748,4,0,-0.8190910762094539,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.7317845996228374,3,6,-0.7323270803465296,4,2,3,1,0,3,1,0,1,1,1,2,1,0,0,0
0,0.0784959259111002,2,4,-0.6367096155180008,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.7267203463382502,4,1,2.360012559959817,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.9748687572830186,4,0,-0.6122740411729323,1,1,1,1,0,3,0,0,2,0,1,1,2,0,1,1
1,-0.7317845996228374,2,4,-0.6671655487596804,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7267203463382502,2,9,0.4370391006305153,2,3,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.0784959259111002,3,4,-0.6367096155180008,1,1,4,1,0,2,2,0,2,0,1,1,1,1,0,0
2,-1.136924862389806,2,4,-0.47911786793024036,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.0784959259111002,2,0,-0.7294939702775362,1,1,3,1,0,4,2,0,2,1,1,1,1,1,0,0
2,-0.0025321266422935547,4,9,-0.6795604053115266,1,4,4,1,0,4,0,0,2,1,1,2,1,1,0,0
1,-0.4887004419626561,4,0,-0.7294939702775362,1,2,3,1,0,2,1,0,0,1,1,2,1,0,0,0
0,0.9698045039984315,4,2,1.0387208515329984,1,1,4,1,1,4,3,0,2,0,2,1,1,1,0,0
0,-1.136924862389806,2,3,-0.6246688977247786,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2989809674965935,4,4,-0.7291398315189119,1,2,1,1,0,1,2,0,2,1,1,2,1,1,0,1
1,-0.8938407047296248,4,0,-0.8215700475198231,1,4,4,1,0,4,0,0,2,1,1,1,1,0,0,1
2,2.185225292299338,0,2,4.067669654045616,1,2,1,1,0,2,1,0,0,1,1,3,1,1,1,0
2,1.2128886616586128,2,2,0.20259924242130764,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-1.2989809674965935,1,0,-0.8817736364859339,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
0,-0.0025321266422935547,3,0,-0.7957179181402579,1,0,4,1,0,2,0,0,2,2,1,2,2,0,0,0
2,1.2128886616586128,0,4,0.12291802173086695,1,2,4,1,0,1,2,0,2,1,1,2,1,1,0,0
0,-0.0025321266422935547,1,3,0.8666094148416466,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.4887004419626561,2,3,0.0981283086271743,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,-0.0025321266422935547,2,4,-0.8031548320713657,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.4887004419626561,2,1,-0.20466032999650025,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
0,2.185225292299338,1,9,1.4789153285028551,1,3,2,1,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.7317845996228374,4,7,-0.47911786793024036,0,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,3.157561922940063,2,0,1.4562504479509075,2,1,4,1,0,2,1,0,2,1,1,3,1,0,0,0
1,0.7267203463382502,3,4,0.12291802173086695,1,2,4,1,0,2,2,0,2,1,1,3,1,1,0,0
2,-0.7317845996228374,2,3,-0.6122740411729323,1,2,1,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-0.8938407047296248,2,4,-0.8817736364859339,1,4,3,1,2,3,0,0,0,1,1,1,1,0,0,1
3,-0.9748687572830186,4,4,-0.7935930855885128,0,3,4,1,0,2,1,0,2,1,1,2,1,1,0,1
2,0.0784959259111002,4,3,-0.45468229358517187,3,2,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,1.2128886616586128,3,4,0.34567130090547665,1,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,4,0,-0.03750683592588693,1,2,3,1,1,2,0,0,2,1,1,2,1,0,0,0
1,-0.8938407047296248,2,4,-0.6795604053115266,1,3,4,1,0,2,2,0,2,0,1,3,2,1,0,1
1,-0.2456162843024748,2,1,0.20259924242130764,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.0025321266422935547,2,4,-0.7132035873808238,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,1.2128886616586128,2,4,-0.41501875261926363,0,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,4,7,-1.0138673934527533,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.136924862389806,2,4,-0.9363110053140578,1,3,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7317845996228374,0,3,-0.20466032999650025,1,1,4,1,0,3,1,0,2,0,1,2,1,0,0,0
1,0.7267203463382502,2,4,-0.03892339096038366,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.0025321266422935547,2,2,2.360012559959817,1,2,2,1,1,3,2,0,0,1,1,3,1,1,0,0
1,0.0784959259111002,2,4,-0.6087326535866905,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
2,0.24055203101788772,2,1,2.926634573758506,1,2,1,1,0,4,2,0,2,0,2,3,1,0,0,0
1,2.185225292299338,2,0,0.7568263996681506,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-1.2989809674965935,2,1,-0.8371521528992871,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,0.24055203101788772,2,3,-0.47061853772326,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.8938407047296248,4,0,-0.6367096155180008,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.0025321266422935547,1,9,-0.7291398315189119,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,-0.0025321266422935547,4,9,-0.8190910762094539,4,2,2,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-1.136924862389806,2,0,-0.744721936898376,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,2.185225292299338,4,0,2.926634573758506,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,-1.136924862389806,2,9,-0.7464926306914969,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,0.0784959259111002,2,0,-0.6795604053115266,4,3,4,1,0,3,2,0,2,1,1,2,2,1,0,1
1,-0.4887004419626561,4,1,-0.2443238709624085,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
3,-0.7317845996228374,3,0,-0.4511409059989301,1,2,2,1,0,2,2,0,1,1,1,2,1,1,0,1
1,-0.7317845996228374,2,1,0.4883892206310215,0,1,1,1,0,4,2,0,2,0,1,2,1,0,0,1
1,-1.136924862389806,2,2,-0.7464926306914969,1,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9748687572830186,2,3,-0.6168778450350467,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.4887004419626561,4,4,-0.8817736364859339,0,2,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.0025321266422935547,2,2,-0.24538628723828104,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.2456162843024748,2,1,-0.5092196624132957,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.4887004419626561,0,0,-0.6168778450350467,1,1,2,1,0,1,0,0,2,0,1,0,1,0,0,0
0,-0.0025321266422935547,2,1,0.7568263996681506,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.4887004419626561,4,0,0.20259924242130764,1,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
3,-0.7317845996228374,4,1,-0.6034205722073278,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.7267203463382502,4,0,0.7568263996681506,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.0784959259111002,2,4,-0.47911786793024036,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,0.0784959259111002,4,1,1.7926822686438793,1,4,3,1,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.8938407047296248,4,4,-0.9455186130382864,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.8938407047296248,2,0,-0.9047926557965056,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,-0.8938407047296248,2,4,-0.7323270803465296,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-1.2989809674965935,3,9,-0.7156825586911931,2,2,1,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-1.2989809674965935,2,4,-0.47061853772326,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,0.7267203463382502,2,1,0.34567130090547665,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,-0.8938407047296248,2,0,-0.7804899515194181,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.0025321266422935547,2,9,-0.8215700475198231,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-1.136924862389806,2,3,-0.7128494486221997,1,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.0025321266422935547,4,0,-0.5092196624132957,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.2456162843024748,2,3,-0.1890782246170363,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.8938407047296248,2,4,-0.6105033473798114,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.4887004419626561,4,4,-0.7128494486221997,1,3,4,1,0,1,1,0,2,1,1,3,1,1,0,1
3,-0.7317845996228374,2,7,-0.7128494486221997,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-1.136924862389806,2,4,-0.5237393515168871,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,2,0,-0.8215700475198231,1,1,1,1,0,2,2,0,2,1,1,1,1,0,0,0
2,-0.7317845996228374,2,3,-0.1890782246170363,1,1,3,1,0,1,0,0,2,0,1,3,1,0,0,1
1,-1.2989809674965935,2,4,-0.7266608602085427,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-0.8938407047296248,2,3,-0.47911786793024036,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.0025321266422935547,2,4,-0.5237393515168871,3,4,3,1,0,2,2,0,0,1,1,2,1,1,0,0
0,-1.136924862389806,2,4,-0.7804899515194181,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,2.185225292299338,0,1,1.7130010479534385,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-0.0025321266422935547,2,3,0.34567130090547665,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.2456162843024748,0,3,-0.03892339096038366,1,2,1,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.4887004419626561,4,0,-0.9047926557965056,1,4,3,1,2,3,0,0,0,1,1,2,1,0,0,0
2,-1.136924862389806,2,4,-0.744721936898376,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
3,0.0784959259111002,4,4,-0.03892339096038366,0,4,4,1,0,4,1,0,1,1,1,1,1,0,0,1
2,-0.0025321266422935547,3,9,0.16364397897264774,0,2,4,1,0,2,1,0,0,1,1,3,1,1,0,1
0,-0.0025321266422935547,0,2,0.12291802173086695,1,4,3,1,0,4,3,0,0,0,2,2,2,0,0,0
2,0.7267203463382502,2,4,-0.6246688977247786,0,2,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.8938407047296248,1,0,-1.0283870825563448,1,1,4,1,0,2,2,0,0,1,1,2,1,1,0,0
2,1.2128886616586128,2,9,4.067669654045616,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.0025321266422935547,4,1,-0.6168778450350467,0,3,4,1,0,4,2,0,2,1,1,2,2,1,0,1
2,2.185225292299338,3,4,1.7130010479534385,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
3,1.2128886616586128,0,9,0.6045467334597528,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,0,-0.7128494486221997,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.0784959259111002,2,4,-0.17137128668582727,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,-0.7317845996228374,4,3,-0.20466032999650025,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,0.0784959259111002,2,4,0.0981283086271743,1,2,2,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.0025321266422935547,4,0,-0.8506094257270059,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,0
2,3.157561922940063,2,3,0.4370391006305153,2,2,2,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-1.2989809674965935,2,4,-0.6367096155180008,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.0025321266422935547,4,4,0.1827674719383535,1,1,3,1,0,3,3,0,2,2,2,2,1,1,0,1
0,0.7267203463382502,2,3,-0.01838334296018117,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,-1.2989809674965935,2,4,-0.9455186130382864,1,2,2,1,2,3,0,0,2,1,1,2,1,0,0,1
0,0.0784959259111002,2,0,-0.8874398566239208,0,4,4,1,0,2,2,0,0,1,1,2,1,0,0,0
1,-0.0025321266422935547,4,3,-0.7266608602085427,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,-1.136924862389806,4,0,-0.983765598969698,1,4,4,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.0025321266422935547,2,9,-0.6597286348285726,4,4,4,1,0,4,0,0,0,1,1,1,1,0,0,1
3,-0.2456162843024748,2,0,-0.47274337027500507,1,4,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,0.0784959259111002,2,4,-0.17137128668582727,1,1,4,1,0,4,1,0,2,1,1,2,1,1,0,1
0,-1.2989809674965935,4,4,-0.5237393515168871,1,3,1,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.136924862389806,2,2,-0.6105033473798114,0,3,2,1,0,1,2,0,2,1,1,2,1,1,0,1
1,1.2128886616586128,4,4,2.360012559959817,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.7317845996228374,2,0,1.4789153285028551,0,0,1,1,0,2,0,0,2,0,1,0,1,0,0,1
2,-0.4887004419626561,2,4,-0.9543720820038909,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.4887004419626561,2,9,-0.6884138742771312,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.8938407047296248,4,4,-1.0694671785567498,3,4,4,1,0,4,1,0,2,1,1,2,2,1,0,1
0,-0.2456162843024748,2,0,0.07192204048898493,0,3,2,1,1,2,0,0,2,1,1,1,1,0,1,1
0,-0.8938407047296248,4,3,-0.47061853772326,0,1,2,1,1,3,0,0,2,0,1,2,1,0,1,1
2,-0.8128126521762311,4,3,-0.9253327037967081,1,1,4,1,2,4,0,0,2,1,2,2,1,0,0,1
1,-0.4887004419626561,4,7,-0.6795604053115266,2,2,4,1,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,1,4,-0.6795604053115266,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,-1.2989809674965935,4,4,-0.7217029175878041,1,4,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.8938407047296248,2,2,-0.7935930855885128,1,2,4,1,2,1,1,0,2,1,1,1,1,0,0,1
0,-0.8938407047296248,2,3,-0.5237393515168871,1,2,4,1,0,3,1,0,2,1,1,1,1,0,0,1
2,-0.4887004419626561,2,4,-0.8031548320713657,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.8938407047296248,2,4,0.6045467334597528,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,-0.0025321266422935547,4,4,-0.47061853772326,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.0025321266422935547,2,9,-0.8031548320713657,1,4,2,1,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.9748687572830186,2,3,-0.8506094257270059,1,2,1,1,0,2,2,0,2,1,1,2,1,0,1,0
1,-0.0025321266422935547,2,0,-0.8215700475198231,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.4887004419626561,4,3,-0.03750683592588693,1,1,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.8938407047296248,2,0,-0.5237393515168871,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.2989809674965935,2,4,-1.0283870825563448,1,2,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.0784959259111002,4,4,-0.45468229358517187,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.8938407047296248,2,3,-0.8190910762094539,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,0.7267203463382502,3,7,0.8666094148416466,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
1,0.7267203463382502,4,4,0.34567130090547665,1,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7317845996228374,4,0,-0.47274337027500507,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.4887004419626561,2,1,-0.34312858461855494,1,2,1,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-1.2989809674965935,4,4,-1.0283870825563448,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.4887004419626561,0,9,0.0981283086271743,1,2,2,1,0,2,2,0,1,1,1,2,2,0,0,0
1,0.24055203101788772,4,1,0.9402702766354761,1,3,3,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.7317845996228374,2,2,-0.7132035873808238,1,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.2456162843024748,2,6,0.12539699304123622,1,0,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7317845996228374,2,3,-0.6367096155180008,1,2,4,1,0,1,2,0,0,1,1,2,1,0,0,1
0,-0.8938407047296248,4,0,-0.02192473054642298,1,2,2,1,0,2,0,0,2,0,1,2,2,0,0,1
2,-0.0025321266422935547,3,4,0.6045467334597528,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.0784959259111002,0,9,1.4562504479509075,0,1,2,1,0,3,2,0,0,1,2,2,1,0,0,1
2,-1.136924862389806,2,9,-0.9455186130382864,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-0.7317845996228374,2,2,-0.5092196624132957,1,1,4,1,0,1,2,0,2,0,1,2,1,0,0,1
1,-0.0025321266422935547,3,9,1.4789153285028551,1,1,2,1,0,2,2,0,0,1,1,2,1,1,0,0
2,-0.7317845996228374,4,9,-0.6087326535866905,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,0.7267203463382502,2,7,-0.7156825586911931,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,1.2128886616586128,3,0,1.4562504479509075,1,2,2,1,0,2,1,0,2,0,1,2,1,0,0,1
3,0.0784959259111002,2,3,0.0981283086271743,1,1,2,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.2456162843024748,2,1,4.067669654045616,1,0,3,1,0,4,3,0,2,2,1,3,1,1,0,0
3,-0.7317845996228374,1,9,-1.0138673934527533,1,1,4,1,0,1,0,0,2,1,1,0,1,0,0,0
1,-1.2989809674965935,2,6,-1.0138673934527533,3,3,2,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-0.0025321266422935547,4,3,-0.6597286348285726,1,3,2,1,0,2,1,0,2,1,1,1,1,0,0,1
1,0.9698045039984315,4,2,1.3567374567775128,1,1,2,1,0,4,1,0,2,0,2,2,1,1,0,0
0,-0.7317845996228374,2,0,0.11193972021351735,1,0,1,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.7267203463382502,4,1,0.4370391006305153,1,4,2,1,0,2,1,0,2,1,1,2,2,1,0,1
0,0.24055203101788772,2,0,-0.7397639942776374,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,0
2,-0.8938407047296248,2,0,-0.6671655487596804,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,0.7267203463382502,2,2,4.067669654045616,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
3,-0.7317845996228374,1,4,-1.0390112453150702,4,2,3,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.8938407047296248,2,4,-0.27796705303170566,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,0.7267203463382502,2,1,1.7130010479534385,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,-0.7317845996228374,2,3,-0.9363110053140578,1,2,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,0.7267203463382502,4,1,1.7130010479534385,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,0
0,1.2128886616586128,2,0,-0.6105033473798114,1,1,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,-0.0025321266422935547,3,0,-1.0138673934527533,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.0025321266422935547,4,9,-0.7464926306914969,2,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.7317845996228374,2,1,0.12539699304123622,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.136924862389806,2,4,-0.45468229358517187,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-0.9748687572830186,2,0,-0.7294939702775362,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-0.4887004419626561,2,4,-0.2443238709624085,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
0,-0.0025321266422935547,3,0,0.16364397897264774,1,2,3,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.7317845996228374,4,4,-1.0694671785567498,1,3,4,1,0,3,0,0,2,1,2,1,1,1,0,1
2,-1.136924862389806,2,0,-1.0694671785567498,1,2,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-1.2989809674965935,2,0,-0.983765598969698,1,0,1,1,0,4,0,0,2,1,1,0,1,1,0,1
1,1.2128886616586128,4,7,0.4883892206310215,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,0.24055203101788772,4,7,0.8666094148416466,1,1,2,1,0,4,3,0,2,2,2,2,1,1,0,1
1,0.7267203463382502,2,0,-0.9455186130382864,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.0784959259111002,2,4,0.5365520918039101,0,4,2,1,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.8938407047296248,4,0,-0.7397639942776374,3,0,2,1,0,4,3,0,0,2,2,0,1,0,0,1
1,-0.7317845996228374,4,4,-0.9253327037967081,0,4,4,1,0,3,1,0,0,1,1,1,2,0,0,0
2,-0.7317845996228374,2,3,-0.8506094257270059,2,1,4,1,0,4,2,0,0,0,2,2,1,0,0,0
1,0.7267203463382502,2,1,1.4789153285028551,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.4887004419626561,4,3,-0.6884138742771312,1,1,2,1,0,2,0,0,2,1,1,1,1,0,0,0
1,1.2128886616586128,4,1,-0.4511409059989301,0,4,4,1,0,3,2,0,2,1,1,2,2,1,0,1
2,-0.7317845996228374,2,4,-0.8031548320713657,1,2,4,1,2,4,0,0,2,1,1,2,1,1,0,1
2,-0.4887004419626561,2,9,0.12291802173086695,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,0.7267203463382502,2,3,-0.5092196624132957,1,3,4,1,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.4887004419626561,4,4,-0.8874398566239208,4,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-1.136924862389806,2,2,-0.7291398315189119,1,2,3,1,0,4,0,0,2,1,1,2,1,0,0,0
1,-0.7317845996228374,4,2,-0.7217029175878041,1,1,2,1,0,4,1,0,2,0,2,1,1,0,0,1
0,-0.2456162843024748,2,4,-0.02192473054642298,1,3,4,1,2,1,0,0,2,1,1,2,1,0,0,1
0,1.2128886616586128,4,1,0.6045467334597528,1,4,4,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.2456162843024748,4,4,-0.45468229358517187,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,1.2128886616586128,2,4,0.12291802173086695,0,4,2,1,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.8128126521762311,4,0,-0.7266608602085427,1,1,4,1,0,4,2,0,2,1,1,3,1,0,0,1
