status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.7599747176547296,4,4,0.13923087254702485,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,1.2550722535861494,3,9,2.2174386062853886,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,-1.05538291409381,2,4,-0.6483522476425307,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,-1.13789917008238,2,4,-0.2401579632267129,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.4777691221738201,2,6,-0.613223651737555,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
2,4.225657469174669,2,4,0.820374347144504,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.4777691221738201,2,0,-0.5405074582142553,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.7253178901395301,2,4,-0.7614663264565525,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.5602853781623901,2,0,0.25058852156579786,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
2,-0.7253178901395301,2,3,-0.17481877484345806,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
0,0.017328413757599765,1,0,-0.5665026191839373,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,0.2648771817233097,2,8,-0.8159156501092649,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,0.2648771817233097,4,7,-0.5840669171364252,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,0.7599747176547296,4,4,1.2232993421745755,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.4777691221738201,4,4,-0.6673216894312176,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.7599747176547296,2,3,1.0855952462270706,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.2204154260709499,0,0,-0.7221222990429798,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,0.7599747176547296,4,1,1.0283356349019603,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
0,0.2648771817233097,1,2,-0.6680242613493171,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
0,-0.7253178901395301,2,4,-0.8988191364450077,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,0.2648771817233097,4,3,0.1255307201440843,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,-0.64280163415096,4,9,-0.5138097253264737,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,0.2648771817233097,3,9,-0.3107664409957141,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,2.245267325448989,2,4,2.705374803405501,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.4777691221738201,4,4,-0.6325443794852916,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.7253178901395301,2,4,-0.7561970370708062,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,0.2648771817233097,2,0,-0.35292075608168494,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,0.2648771817233097,4,0,-0.6929655644418499,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,0.2648771817233097,2,1,1.166039730849465,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,3.235462397311829,4,0,3.6872190589495726,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,2.245267325448989,1,9,1.5545620015584967,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.4777691221738201,3,3,-0.8078360730511205,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,0,-0.8784445508201217,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-1.05538291409381,2,3,-0.7105298623943378,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.89035040211667,4,3,-0.3912109256181085,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,-0.7253178901395301,4,5,-0.6448393880520332,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,1.9977185574832792,2,4,-0.4969479992920854,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
2,-0.39525286618525013,4,0,-0.7323095918554227,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
1,-0.4777691221738201,4,4,-0.5025685746368815,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
3,0.2648771817233097,4,0,-0.6729422647760137,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,0.2648771817233097,3,4,1.1042134020567078,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2550722535861494,3,9,-0.39156221157715826,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
1,2.245267325448989,4,0,2.4124023135580037,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.2648771817233097,4,1,-0.32095373380815706,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,1.2550722535861494,2,7,2.035823765456664,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,1.2550722535861494,2,3,2.028446760316619,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,-0.7253178901395301,4,0,-0.3139280146271619,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.97286665810524,2,4,-0.8675546860895792,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,2.245267325448989,2,0,1.836293340716402,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.23022035420811018,0,9,0.31803542570335125,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,1.2550722535861494,2,0,2.1117015326114115,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
3,-0.4777691221738201,2,7,-0.4758708417491,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.2648771817233097,3,9,0.5101888453035685,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,1.7501697895175694,3,4,0.39004904730855144,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,-0.23022035420811018,2,9,-0.4600629735918609,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,0.2648771817233097,4,4,-0.5327791671151606,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7253178901395301,4,7,-0.17973677827015466,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
3,0.017328413757599765,2,0,-0.11826173543644718,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.97286665810524,2,4,-0.1976523621816923,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-0.97286665810524,4,0,-0.3954263571267056,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,0.2648771817233097,2,2,2.834296750376762,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,1.7501697895175694,4,6,0.04719395127598846,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
2,0.2648771817233097,3,3,-0.3255204512758039,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,0.2648771817233097,3,9,0.21194706607032457,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
0,1.0075234856204396,4,3,0.3587845969531231,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,-0.23022035420811018,2,0,-0.7790306244090404,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.2648771817233097,4,9,-0.46533226297760727,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,-0.89035040211667,2,8,-0.8310209463484045,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,0.2648771817233097,2,4,-0.054327690889391364,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2204154260709499,2,1,-0.7108811483533876,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,0.2648771817233097,4,3,0.5186197083207625,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,1.2550722535861494,3,0,2.675164210927222,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7253178901395301,4,4,-0.865095684376231,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-1.2204154260709499,4,3,0.043681091685490885,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,-0.4777691221738201,4,4,-0.682778271629407,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,3.235462397311829,3,4,1.4607686504922115,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,2.7403648613804092,0,9,4.456184023309491,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,0.5124259496890197,2,9,0.23021393594091194,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,0.2648771817233097,2,0,-0.8236439412083596,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
3,-0.7253178901395301,2,4,-0.48430170476629414,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,3.235462397311829,2,0,1.4572557909017139,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,1.2550722535861494,4,0,-0.15444418921857217,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
0,0.2648771817233097,1,3,-0.1516339015461741,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,0.2648771817233097,0,9,0.3447331585911328,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,1.0075234856204396,4,1,1.4028064672490015,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.2648771817233097,3,9,1.3023386829607708,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7253178901395301,2,0,-0.30549715160996777,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,2,3,-0.0926178604258149,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.97286665810524,4,7,-0.7080708606809895,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,0.2648771817233097,2,0,-0.7063144308857406,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,4,4,-0.8022154977063244,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2648771817233097,4,2,1.0729489517012794,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,0.017328413757599765,3,1,-0.09367171830296417,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
0,0.2648771817233097,1,3,1.268966516851044,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.97286665810524,4,4,-0.06521755561993384,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,-0.7253178901395301,1,4,-0.3901570677409592,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.89035040211667,2,7,-0.8896857015097139,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.89035040211667,2,0,-0.6469471038063317,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
3,-1.2204154260709499,4,0,-0.6887501329332528,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
1,-0.23022035420811018,2,3,-0.2615864067287481,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,2,4,-0.44706539310701987,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,-0.7253178901395301,2,9,-0.8496391021780416,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.4777691221738201,3,1,0.11745114308593989,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,0.2648771817233097,2,1,3.2737554851480084,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,0.2648771817233097,2,1,-0.20713708307603573,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,0.2648771817233097,2,4,-0.342733463269242,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7253178901395301,4,0,-0.39964178863530264,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-1.38544793804809,4,0,-0.6339495233214907,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.7253178901395301,2,0,-0.23910410534956364,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,1.2550722535861494,4,1,0.8611235183942758,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,2.245267325448989,4,7,1.001286616055129,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
3,1.2550722535861494,2,4,0.3338432938605903,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-1.38544793804809,4,4,-0.6026850729660623,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,1.2550722535861494,3,4,0.4227186415001789,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,1.2550722535861494,2,4,-0.33746417388349564,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2648771817233097,1,4,-0.6019825010479628,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,0.2648771817233097,2,4,0.12693586398028334,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.7253178901395301,2,3,-0.5759873400782808,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,0.2648771817233097,2,9,1.1621755852999178,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-0.7253178901395301,2,4,-0.3444898930644908,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.7253178901395301,2,0,-0.791325632975782,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.23022035420811018,4,3,0.12377429034883553,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,2,1,-0.10385901111540713,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.64280163415096,2,4,-0.40701879377534755,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.7253178901395301,2,9,-0.7807870542042892,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
3,0.2648771817233097,2,4,-0.6613498281273718,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
3,-0.23022035420811018,2,3,-0.07399970459617776,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,0.7599747176547296,4,4,-0.15058004366902483,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,2,3,0.26709896164113645,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.97286665810524,4,7,-0.6177903692052019,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
1,-0.89035040211667,2,1,-0.14460818236517897,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,1.2550722535861494,4,3,1.358544436408732,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-1.2204154260709499,2,0,4.087685052266296,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,-0.7253178901395301,4,3,0.025062935855853757,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,0.2648771817233097,1,3,0.03138608311874939,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.2648771817233097,2,0,-0.6093595061880077,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
3,-0.7253178901395301,4,0,-0.6251673743452468,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
2,-0.4777691221738201,0,0,-0.5204841585484191,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,2.245267325448989,2,1,2.4721209265964625,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.97286665810524,2,9,-0.6360572390757893,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
2,3.235462397311829,1,2,4.047638452934623,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,1.2550722535861494,2,4,0.20211105921693137,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,1.2550722535861494,3,9,0.4199083538277808,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,2.245267325448989,2,1,0.53688657819135,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.017328413757599765,4,1,0.005390922149067355,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,0,3,-0.17587263272060735,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,0,6,-0.7558457511117564,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,0.2648771817233097,4,1,1.1786860253752562,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,0.2648771817233097,2,1,-0.15725447689097022,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,2.245267325448989,2,4,0.2526962373200964,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
1,-0.7253178901395301,2,0,-0.9202475799470428,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-1.2204154260709499,4,4,-0.4576039718785126,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2648771817233097,2,0,-0.7210684411658305,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.2648771817233097,1,0,-0.725986444592527,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,-0.06518784223097021,3,1,1.333954419275249,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
2,-0.97286665810524,2,4,-0.5584230421257929,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
3,-1.2204154260709499,4,0,-0.6803192699160586,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,0.7599747176547296,3,9,-0.26580183823734516,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
3,-0.23022035420811018,2,3,-0.13898760702038285,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.2648771817233097,4,6,-0.42212409001448714,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.4777691221738201,2,3,-0.3771594872561182,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.23022035420811018,2,3,-0.6065492185156096,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
2,3.235462397311829,2,0,3.782417553852057,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
3,1.7501697895175694,0,9,1.0641668027250355,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.4777691221738201,3,3,0.13466415507937798,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,0.7599747176547296,2,3,-0.2998765762651716,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,-0.4777691221738201,4,4,-0.1867624974511498,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,-0.23022035420811018,4,3,-0.7765716226956921,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.7253178901395301,2,3,-0.5352381688285089,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2550722535861494,2,1,1.7828978749408388,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2550722535861494,4,0,1.1783347394162065,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,1.2550722535861494,2,1,2.1563148494107307,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
0,-0.7253178901395301,4,1,-0.609008220228958,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,-0.4777691221738201,2,1,0.19403148215878696,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-1.2204154260709499,2,4,-0.9378118778995307,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
1,1.2550722535861494,3,1,1.9978848818792903,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,0.2648771817233097,2,1,-0.11791044947739741,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.7253178901395301,2,3,-0.6947219942370987,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-0.06518784223097021,4,0,0.07916097354951636,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2648771817233097,4,4,-0.1361773193479848,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.97286665810524,2,0,-0.26439669440114616,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-0.8078341461281,2,3,-0.5910926363174204,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.7599747176547296,2,3,-0.053273833012242096,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.7253178901395301,4,4,-0.46568354893665703,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,2.245267325448989,4,4,0.11183056774114378,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.4777691221738201,4,9,-0.3279794529891522,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.7253178901395301,4,4,-0.9279758710461374,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.7599747176547296,2,4,-0.3255204512758039,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.245267325448989,0,1,0.4726012476852444,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-0.7253178901395301,4,4,-0.9616993231149141,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,-1.38544793804809,4,0,0.04227594784929186,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,1.7501697895175694,4,9,0.9464860064433668,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
2,-0.23022035420811018,4,3,-0.6901552767694519,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.97286665810524,4,3,-0.47095283832240337,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-0.7253178901395301,2,4,-0.6061979325565598,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,-0.7253178901395301,2,0,-0.6820756997113074,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7253178901395301,1,8,-1.0259846536210198,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,-0.4777691221738201,1,0,-0.7010451414999943,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,0.2648771817233097,2,3,-0.3163870163405102,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,2.245267325448989,2,4,1.313579833650363,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-1.2204154260709499,2,4,-0.40455979206199927,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,0.2648771817233097,2,4,-0.454091112288015,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.23022035420811018,4,4,-0.9241117254965902,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
2,0.2648771817233097,2,4,0.17506204037010006,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,1.7501697895175694,2,3,1.6237653354912989,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.7253178901395301,4,0,-0.80853864496922,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.4777691221738201,4,3,-0.6416778144205854,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-1.13789917008238,3,4,-0.8478826723827928,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.2204154260709499,2,3,-0.9947202032655913,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.23022035420811018,3,4,-0.33008716874345073,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.7253178901395301,3,6,-0.5988209274165149,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-1.2204154260709499,2,4,-0.7698971894737467,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-1.2204154260709499,3,9,-0.5327791671151606,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7253178901395301,4,0,-0.3999930745943524,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
3,-0.7253178901395301,3,0,-0.35573104375408304,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.23022035420811018,4,7,-0.49027356607014,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,1.2550722535861494,2,0,-0.4980018571692347,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,0.2648771817233097,2,3,-0.03887110869120205,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,0.2648771817233097,4,4,-0.20221907964933913,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,0.2648771817233097,4,1,-0.37329534170657086,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.23022035420811018,2,3,0.05702995812938166,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.7253178901395301,2,3,-0.5629897595934398,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.2648771817233097,4,4,-0.22786295465997142,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.89035040211667,2,0,-0.6019825010479628,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,0.2648771817233097,3,4,-0.5995234993346145,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,0.2648771817233097,4,0,-0.7238787288382286,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,0.2648771817233097,2,4,-0.05889440835703821,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7253178901395301,2,1,0.4971912648187274,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.7253178901395301,2,4,-0.08559214124481976,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.97286665810524,2,4,-0.6659165455950186,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,4,9,-0.6490548195606303,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,-0.23022035420811018,2,0,-0.8022154977063244,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,-0.7253178901395301,2,4,-0.8960088487726096,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,0.2648771817233097,4,9,-0.6595933983321229,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,0.2648771817233097,2,0,-0.6290315198947941,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.23022035420811018,4,4,-0.4846529907253439,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
0,0.2648771817233097,2,0,-0.3360590300472966,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,0.2648771817233097,2,0,-0.6385162407891376,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.7253178901395301,2,4,-0.7017477134180938,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.017328413757599765,4,0,3.309235367012034,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.97286665810524,1,1,0.6566750902273172,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.23022035420811018,2,0,-0.5057301482683293,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,4,3,-0.6525676791511278,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.7253178901395301,2,0,-0.6901552767694519,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
