status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.47948087308362636,2,0,0.24852992203018645,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
3,0.7351635172485492,3,9,-0.47903652268548674,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
2,0.7351635172485492,4,0,0.35140377330641526,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.249305761115679,2,0,-0.669530516255607,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.47948087308362636,1,4,-0.5992925074532163,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
0,-0.23655199501719124,0,9,-0.054770570525591505,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,0.249305761115679,2,8,-0.8234865557517562,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-1.0463149219053083,2,4,-0.6542768072732696,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,0.7351635172485492,3,9,-0.2679677588601208,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,0.249305761115679,1,1,0.13253078628078366,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
1,-0.7224097511500615,4,4,-0.8259697176791135,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.7224097511500615,2,4,-0.8805992800809729,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9653386292164966,2,3,-0.8302265666974402,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-1.12729121459412,2,4,-0.32969206962585806,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,0.006376883049243876,3,7,0.05519802911451512,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.7224097511500615,2,4,-0.9050761619363515,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,0.49223463918211413,2,9,-0.25909932340527353,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
2,1.2210212733814194,2,1,2.177946739586767,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
3,-1.3702200926605552,2,0,-0.6258978138177582,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.7224097511500615,1,4,-0.9338098928100568,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-1.2082675072829316,3,3,-0.7834012274958464,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,0.249305761115679,3,0,0.5716957100048224,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.7224097511500615,2,3,-0.4740701988307723,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-0.8843623365276849,2,4,-0.4733607239943845,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,0.7351635172485492,3,9,0.35956273392487476,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.249305761115679,4,4,-0.4992565555225386,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,1.2210212733814194,2,7,-0.3495573650447161,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,-0.7224097511500615,2,3,1.63413427749553,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.7224097511500615,2,0,-0.14168123798309515,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
1,0.249305761115679,4,6,0.7976634453943319,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.23655199501719124,4,7,-0.494644969086018,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,-0.7224097511500615,2,0,-0.30805308711603063,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,1.4639501514478546,2,1,-0.24455508925932393,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.249305761115679,4,7,-0.5893598597437872,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,0.249305761115679,1,3,-0.1526780979471058,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-1.2082675072829316,4,4,-0.7170653302935885,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-1.2082675072829316,4,0,-0.9398404289193529,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.249305761115679,2,0,-0.632992562181636,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
1,-0.8843623365276849,2,3,-0.3719058223909313,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,3.1644522979129004,2,0,3.820026248406295,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-0.23655199501719124,2,1,0.042427482059535,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-1.2082675072829316,4,0,-0.6865579123289138,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-0.23655199501719124,2,7,-0.8898224529540141,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
3,-0.23655199501719124,2,0,-0.4602354395212105,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.7224097511500615,2,0,-0.4843575839583952,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,-0.23655199501719124,4,4,-0.5946809210166957,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.9653386292164966,4,6,-0.6989737219657001,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,-0.7224097511500615,4,9,-0.7355116760396709,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,2.19273678564716,2,9,4.403569301335248,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,0.249305761115679,2,0,-0.3559426385722061,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.8033860438388732,4,0,-0.6869126497471076,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,0.249305761115679,2,0,-0.6443441595638406,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.47948087308362636,2,3,-0.36800371079079847,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-1.12729121459412,2,4,-0.24207192733196667,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,1.2210212733814194,4,3,1.3723380628684374,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
2,0.7351635172485492,2,4,-0.5475008443969079,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.23655199501719124,2,0,0.39787437508981516,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,0.249305761115679,4,4,-0.22965611769518043,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.7224097511500615,4,4,-0.7160011180390069,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,1.2210212733814194,2,7,2.056271805146262,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,0.249305761115679,2,1,0.7714128764479838,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,1.2210212733814194,2,4,-0.3403341921716749,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2082675072829316,4,0,1.2425041678094728,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-1.2082675072829316,2,6,-0.9217488205914645,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.249305761115679,2,0,-0.7000379342202817,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,-0.47948087308362636,4,4,-0.6106441048354209,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,1.2210212733814194,2,0,-0.0033336448874771163,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,-0.7224097511500615,4,0,-0.04767582216171366,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,0.249305761115679,2,4,-0.43256592090208684,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,-0.23655199501719124,3,6,1.0449154258754747,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,0.249305761115679,2,3,-0.3190499470800413,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,1.2210212733814194,4,4,2.237542625843341,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
3,1.7068790295142897,4,1,0.5454451410584744,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.2210212733814194,3,9,2.2396710503525044,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,1.7068790295142897,4,3,0.27797312774027955,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.249305761115679,4,1,-0.3236615335165619,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.7224097511500615,2,0,-0.399220603591861,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.7224097511500615,2,4,-0.3857405817004931,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.49223463918211413,3,9,0.6593158522987138,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.23655199501719124,4,4,-0.7663738314225396,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-0.47948087308362636,2,1,-0.6947168729473733,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.9653386292164966,1,0,-0.6461178466548101,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,-0.8033860438388732,2,3,-0.5964546081076652,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.7351635172485492,0,9,1.7075649230616656,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,-0.7224097511500615,2,4,-0.4205048486834945,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
3,-0.7224097511500615,2,4,-0.08598746332665404,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-0.47948087308362636,4,4,-0.689041074256271,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-1.2082675072829316,4,0,0.14813923268131493,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-1.2082675072829316,2,4,-0.2168855706402003,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,2.19273678564716,2,0,1.854780951612131,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.23655199501719124,2,0,-0.5102534154865493,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
3,-0.7224097511500615,1,4,-1.0107879125581314,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.2082675072829316,2,0,-0.9174919715731377,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,0.249305761115679,2,4,-0.6120630545081964,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.7224097511500615,2,1,-0.6546315446914635,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.2082675072829316,2,3,0.4798187186926043,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
1,0.7351635172485492,4,4,0.8913141237975194,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7224097511500615,4,6,-0.8025570480783166,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,2.19273678564716,2,4,-0.07037901692612278,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,1.2210212733814194,3,7,1.2872010825019033,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,1.2210212733814194,2,2,4.469195723701118,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,0.249305761115679,2,9,0.47272397032872643,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.7224097511500615,2,4,-0.9043666870999637,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-1.2082675072829316,4,0,-0.9196203960823011,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,2.19273678564716,2,9,0.2325667382114613,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
2,0.7351635172485492,1,3,0.08428649740641429,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,-0.23655199501719124,1,0,1.1350187300967234,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,2.19273678564716,0,0,1.809019824665119,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,2.19273678564716,4,1,2.955531160267779,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-1.2892437999717434,2,9,0.06725910133310746,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.7224097511500615,2,4,-0.3704868727181557,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,0.249305761115679,2,9,1.1740398460980517,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,-0.7224097511500615,4,4,-1.0193016105947847,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.8843623365276849,4,3,-0.3946090171553404,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,1.2210212733814194,3,1,2.0179601639813214,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,-0.23655199501719124,2,3,-0.2637109098417941,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7224097511500615,2,4,-0.07073375434431667,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7224097511500615,2,4,-0.870666632371544,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9653386292164966,2,3,-0.4534954285755265,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.9653386292164966,2,0,-0.022489465469947303,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.7224097511500615,2,9,-0.788012813932367,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.2210212733814194,2,1,0.5064240250571462,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.7224097511500615,4,3,-0.5911335468347567,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
0,-0.47948087308362636,0,0,-0.8188749693152356,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,-0.23655199501719124,0,9,0.32160583017812827,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,-0.8843623365276849,2,0,-0.652857857600494,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
0,-0.47948087308362636,2,0,-0.5453724198877447,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.7224097511500615,2,0,-0.9288435689553423,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.47948087308362636,0,0,-0.5251523870506928,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
1,-1.2082675072829316,4,4,-0.6656284046554741,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,1.2210212733814194,0,4,0.19354562221013313,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,1.2210212733814194,2,4,0.2045424821741438,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,2.19273678564716,3,7,1.0520101742393526,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.7224097511500615,2,3,0.11763181471664018,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,-0.47948087308362636,4,4,-0.6734326278557398,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.23655199501719124,2,6,0.21766776664731782,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.249305761115679,3,9,0.21447512988357278,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,-0.9653386292164966,2,4,-0.5634640282156331,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,0.006376883049243876,2,4,0.03497799627746326,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.23655199501719124,3,3,-0.514510264504876,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,-0.7224097511500615,2,4,-0.5599166540336942,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7224097511500615,2,3,-0.2413624524955789,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.23655199501719124,4,4,-0.7411874747307732,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8843623365276849,2,1,-0.14558334958322794,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,-0.7224097511500615,4,0,-0.7106800567660985,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.006376883049243876,4,3,-0.3442363037718077,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.23655199501719124,2,6,-0.4666207130487005,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,0.08735317573805558,2,4,-0.20695292293077133,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.23655199501719124,2,3,0.05803592846006626,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.249305761115679,4,9,0.3123826573050871,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,0.7351635172485492,0,9,0.36240063327042593,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
3,0.249305761115679,4,3,0.12720972500787528,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
2,-0.7224097511500615,2,0,-0.7220316541483031,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,-0.7224097511500615,2,4,-0.6244788641449827,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,0.249305761115679,4,2,1.083936541876803,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,2.19273678564716,3,4,1.4117139162879595,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.7351635172485492,4,4,0.451084987818899,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7224097511500615,2,0,-0.6883315994198833,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7224097511500615,2,5,-0.8930150897177591,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.9653386292164966,2,7,-0.7305453521849564,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,0.249305761115679,2,4,-0.054415833107397615,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.249305761115679,2,0,-0.8199391815698174,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.9653386292164966,2,4,-0.17928340431164771,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.249305761115679,2,1,-0.15835389663820806,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7224097511500615,2,0,1.0002185111830444,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7224097511500615,2,0,-0.6691757788374131,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
2,2.19273678564716,4,3,0.6518663665166421,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-1.3702200926605552,4,0,0.043136956895922784,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
0,1.9498079075807249,0,9,3.035701816779599,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,0.249305761115679,2,4,-0.46839440013967,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,-1.12729121459412,3,4,-0.8557676608074004,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.2082675072829316,4,4,-0.46165438919398605,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,4,-0.027455789324661795,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.23655199501719124,2,4,-0.6219957022176253,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.7224097511500615,4,0,-0.6255430763995643,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,2.19273678564716,4,7,1.0115701085652489,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
0,-0.7224097511500615,4,1,-0.6145462164355536,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,1.2210212733814194,2,3,0.12827393726245695,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,0.249305761115679,2,1,-0.20553397325799577,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,-0.9653386292164966,2,4,-0.8915961400449836,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,0.249305761115679,3,1,0.5039408631297889,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-1.2082675072829316,4,0,-1.0274605712132443,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.249305761115679,2,3,-0.06966954208973498,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.8843623365276849,4,0,-0.7191937548027519,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.07459940963956783,3,2,-0.22327084416769039,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.23655199501719124,2,1,1.508557231454892,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,2.19273678564716,1,9,1.12011975853258,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.23655199501719124,2,4,-0.8486729124435226,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.7351635172485492,2,4,-0.09485589878150134,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7224097511500615,2,3,-0.7575053959676923,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,0.249305761115679,1,4,-0.6074514680716758,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,1.2210212733814194,2,4,0.5450904036402805,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,-0.7224097511500615,2,3,-0.632992562181636,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,2.19273678564716,2,1,2.496855678543076,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
0,2.19273678564716,4,1,1.089967077986099,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
0,1.2210212733814194,4,3,0.7494191565199625,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-0.7224097511500615,2,3,-0.8852108665174935,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,1.2210212733814194,3,4,0.4241249440361632,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.7224097511500615,4,0,-0.8160370699696845,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7224097511500615,2,3,-0.5975188203622468,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,1.7068790295142897,2,4,1.3890107215235503,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-1.2082675072829316,2,7,-0.610289367417227,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,0.249305761115679,2,1,-0.12358962965520663,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.249305761115679,4,3,-0.593616708762114,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.47948087308362636,4,1,0.038880107877596076,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,-1.2082675072829316,2,0,-0.9210393457550766,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
1,2.19273678564716,3,4,3.3666718279545007,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
3,-0.8843623365276849,2,5,-0.7213221793119152,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.006376883049243876,3,3,-0.5914882842529506,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,2.19273678564716,1,0,3.160924125402043,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-0.7224097511500615,2,1,-0.2885425291153666,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,2.19273678564716,2,0,1.597951060839753,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,3.1644522979129004,3,4,1.47556665156286,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.47948087308362636,2,9,-0.8699571575351561,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,1.2210212733814194,4,9,1.080389167694864,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.249305761115679,2,4,-0.00829996874219161,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.47948087308362636,2,5,-0.7081968948387413,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,1.2210212733814194,4,0,1.6305869033135911,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-0.23655199501719124,2,4,-0.7564411837131106,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
0,-0.7224097511500615,4,1,-0.656050494364239,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9653386292164966,2,0,0.11302022828011958,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,-1.2082675072829316,2,6,-0.9948247287394063,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
2,1.4639501514478546,4,4,0.5940441673510376,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,-0.9653386292164966,4,3,-0.4751344110853539,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
3,0.249305761115679,2,4,-0.7096158445115168,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,2.19273678564716,2,4,2.4702503721785343,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,0.249305761115679,1,9,-0.6028398816351552,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.7224097511500615,2,4,-0.11649488129132878,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.249305761115679,1,9,-0.03455053768853964,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-0.8843623365276849,4,3,-0.4219237983562701,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,-0.23655199501719124,2,3,-0.7546674966221412,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,0.49223463918211413,0,9,0.7217496379008389,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.249305761115679,2,3,-0.15019493601974857,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2082675072829316,2,3,-1.0040479016124475,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.249305761115679,2,3,-0.8263244550973073,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,-0.7224097511500615,2,3,-0.4967733935951814,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
2,-0.47948087308362636,3,6,-0.6195125402902681,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,1.2210212733814194,2,0,3.238966357404699,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.249305761115679,4,4,-0.3672942359544107,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
3,-0.7224097511500615,2,3,-0.3573615882449817,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-1.2082675072829316,4,0,-0.850801336952686,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,1.2210212733814194,2,3,-0.19382763845759732,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
1,-0.7224097511500615,4,7,-0.1810570914026172,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
0,-0.9653386292164966,2,4,-0.6713042033465765,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
