status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.7610188902717513,4,4,-0.14739235095198225,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.22640135660540528,4,0,-0.7810621100160807,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-0.7201114800439835,2,4,-0.8417516080672902,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,0.267308766833173,2,4,-0.4793996049968339,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,1.2547290137103295,3,9,2.3608689037997674,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,1.7484391371489079,2,4,0.25744230075432073,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-0.8846815211901763,4,4,-0.6771759692343046,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.4732564183246944,4,4,-0.672535007618624,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.22640135660540528,2,3,0.32455774565801115,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-0.390971397751598,4,0,-0.7385794613802341,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
3,-1.3783916446287545,2,0,-0.6246974032723764,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
2,2.242149260587486,2,3,2.3976395996778535,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.22640135660540528,4,7,-0.49260849574915594,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,-0.7201114800439835,0,4,1.0549737045566847,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.7201114800439835,2,0,-0.44334290321346825,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.2547290137103295,2,3,0.6908367162494281,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-1.2138216034825617,4,4,-0.9081530588762605,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
3,0.267308766833173,4,9,-0.7028797566442286,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.267308766833173,2,4,-0.4486978589238691,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,-0.22640135660540528,2,0,-0.35516463251553454,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,0.7610188902717513,2,1,0.2188866196394347,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2138216034825617,2,4,-0.6775329662816647,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.9669665417632727,2,3,-0.3366007860528117,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.7201114800439835,2,4,-0.6250544003197365,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
0,-0.06183131545921252,2,3,-0.3683735232678566,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.4732564183246944,4,9,-0.32767585986881026,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-1.2138216034825617,2,3,-0.6072045479517337,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,1.2547290137103295,3,1,2.036001590702117,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
2,-0.4732564183246944,4,4,-0.609346530235894,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
2,-0.22640135660540528,4,3,1.4744452352047497,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,-1.2138216034825617,2,5,-1.0356010047838002,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,4,9,0.31955978699497034,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,0.267308766833173,4,0,-0.27876726438048266,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.267308766833173,2,1,-0.11419162554749708,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
2,0.020453705113883853,4,3,-0.17809409702494702,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
3,0.267308766833173,2,0,-0.8199747881783268,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.7201114800439835,2,9,-0.6075615449990938,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.020453705113883853,4,0,3.3686715684972044,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.22640135660540528,2,4,-1.0034712705213953,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
1,-0.4732564183246944,4,1,0.04431506348036757,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
2,0.7610188902717513,2,0,-0.39050734020418004,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
1,1.2547290137103295,2,7,2.074557271817003,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,-0.7201114800439835,2,4,-0.11204964326333675,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,1,9,-0.6014925951939728,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.4732564183246944,4,4,-0.18416304683006796,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
3,-0.22640135660540528,1,4,-0.6421902585930191,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,0.267308766833173,1,3,0.03753211958052651,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
0,-0.4732564183246944,2,9,-0.8703113718560946,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
2,0.267308766833173,3,4,-0.6036345774781332,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,0.267308766833173,3,0,-0.2519924858284785,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.7201114800439835,2,4,-0.9056540795447402,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
1,-0.4732564183246944,1,4,-0.5979226247203723,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,-0.8846815211901763,2,0,-0.6907418570339867,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
2,-0.7201114800439835,2,4,-0.7642832487901582,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
1,1.2547290137103295,3,4,0.43201385691338784,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,0.020453705113883853,2,4,-0.5029614101225975,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7201114800439835,2,0,-0.13739643362590068,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,0.267308766833173,3,3,-0.4212090862771448,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,1.5015840754296186,3,7,3.0402342849259534,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.020453705113883853,4,0,-0.9542056779857077,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,0.7610188902717513,2,3,0.07037584793765161,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,0.7610188902717513,4,4,1.248823101273195,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.267308766833173,2,0,-0.04314921312284603,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,-1.049251562336369,4,0,0.055024974901169234,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.7201114800439835,2,9,-0.7739221690688797,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,0.267308766833173,2,3,0.2599412800858411,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.22640135660540528,2,0,-0.20772485195583162,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
0,-0.7201114800439835,2,3,-0.23806960098143634,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-1.2138216034825617,0,0,-0.7282265470067926,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
2,-0.22640135660540528,3,0,-0.12311655173149846,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,0.5141638285524621,3,9,0.6687028993131047,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.2138216034825617,4,0,-0.8510335312986517,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
2,1.2547290137103295,0,4,0.19996577612935176,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
2,-0.22640135660540528,4,9,-0.48439756365987463,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,-0.7201114800439835,4,4,-0.9716985333063504,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,-0.8846815211901763,4,0,-0.7874880568685617,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
2,0.267308766833173,3,9,1.3291474369292073,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-1.049251562336369,4,2,-0.7425064289011948,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.8846815211901763,2,0,-0.6711070194291837,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.7201114800439835,2,4,-0.486539545944035,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
0,0.267308766833173,2,3,-0.0795629119535717,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.8023965006170799,4,0,0.23602247791271738,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,0.267308766833173,2,4,0.066448880416691,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.8846815211901763,4,0,-0.7185876267280711,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,-0.9669665417632727,4,7,-0.7139466651123904,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-0.5555414388977907,2,9,-0.6546851552506211,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
3,-0.7201114800439835,2,4,-0.08134789719037197,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,1.2547290137103295,3,9,2.259124745302152,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,-0.7201114800439835,4,9,-0.7068067241651892,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
0,2.242149260587486,2,0,0.2453044011440788,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,0.020453705113883853,1,0,-0.5700768550262879,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.22640135660540528,4,0,-0.16738418560414534,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
0,0.267308766833173,2,3,-0.08848783813757308,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
2,-0.9669665417632727,2,3,-0.8156908236100061,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,1.2547290137103295,3,0,-0.3637325616521759,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,-0.7201114800439835,4,0,-0.7100196975914297,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,0.267308766833173,4,9,-0.14953433323614257,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
0,0.267308766833173,1,0,-0.32803285691617035,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
3,-0.4732564183246944,4,1,-0.3155379602585684,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4732564183246944,2,0,0.111430508384058,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.7610188902717513,4,4,0.902178968286581,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.22640135660540528,3,9,-0.38372439630433897,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,0.7610188902717513,2,3,-0.29911609608000583,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,2.242149260587486,4,1,2.979544786874744,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
2,1.2547290137103295,3,0,-0.13632544248382053,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,-0.7201114800439835,1,4,-0.9345708403809047,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,0.267308766833173,2,4,-0.3426697358579326,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.22640135660540528,2,4,-0.6778899633290247,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,0.5141638285524621,2,9,-0.2555624563020791,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
3,0.7610188902717513,4,4,0.14713021312006355,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
2,-1.2138216034825617,2,4,-0.8892322153661776,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,0.5141638285524621,4,3,0.45771764432331186,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
3,-0.4732564183246944,4,4,-0.7043077448336689,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,0.7610188902717513,0,9,1.7236291742620686,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
3,0.267308766833173,2,4,-0.666466057813503,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-0.22640135660540528,2,4,0.48199344354379564,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4732564183246944,4,3,-0.615415480041015,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.7484391371489079,2,3,1.655799735263658,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,0.267308766833173,4,7,0.8921830509604994,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.22640135660540528,4,4,-0.7478613846115956,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.7201114800439835,2,6,-0.9299298787652239,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.267308766833173,4,1,-0.32053591892160915,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.7201114800439835,4,4,-0.6971678038864677,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-1.1315365829094655,3,4,-0.8560314899616924,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.7610188902717513,2,4,-0.3251768805372899,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.22640135660540528,2,4,-0.4861825488966749,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.22640135660540528,3,3,-0.512600330401319,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,1.2547290137103295,1,3,-0.17773709997758697,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,2.242149260587486,2,5,-0.06885300053277003,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.7201114800439835,2,0,-0.9295728817178639,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,0.7610188902717513,2,3,0.13499231350982166,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
2,0.267308766833173,4,4,-0.7239425824384719,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,-0.9669665417632727,2,4,-0.7275125529120724,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,2.242149260587486,2,4,1.3405713424447292,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-0.22640135660540528,2,4,-0.7560723167008769,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,-0.9669665417632727,2,7,-0.7300115322435928,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
2,-1.2138216034825617,2,4,-0.7767781454477601,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.7201114800439835,4,0,-0.8160478206573663,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-1.3783916446287545,4,4,-0.6068475509043737,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,1.2547290137103295,2,7,0.1667650507248666,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,2.242149260587486,4,1,-0.17595211474078667,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
1,-0.7201114800439835,1,8,0.07251783022181195,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.7201114800439835,4,0,-0.827471726172888,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
2,-0.7201114800439835,2,4,1.1510059102965398,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
0,-0.7201114800439835,2,0,-0.7032367536915887,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,-0.7201114800439835,4,4,-0.7153746533018306,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.22640135660540528,2,3,0.06359290403781057,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,0.020453705113883853,2,3,0.26136926827528134,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.7201114800439835,3,0,-0.6782469603763848,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,3.2295695074646424,2,0,1.1720687360907829,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,0.267308766833173,2,0,0.561603785105088,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
2,-0.4732564183246944,2,6,-0.6910988540813467,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-1.2138216034825617,4,0,-1.0288180608839592,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
2,1.2547290137103295,4,0,-0.15131931847294286,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,1.2547290137103295,2,4,0.5537498500631668,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,-0.22640135660540528,1,4,-0.4654767201497917,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,0.7610188902717513,0,3,0.47806647602283503,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-0.4732564183246944,4,4,-0.6882428777024663,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,3.2295695074646424,2,0,2.542580400906036,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.22640135660540528,4,3,0.19139784699271042,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-1.2138216034825617,2,4,-0.40550121619330237,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,1.7484391371489079,3,4,0.4020261049351432,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
0,1.2547290137103295,2,2,4.5028511879601005,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
0,0.267308766833173,3,4,-0.5657928904579673,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,-0.9669665417632727,2,4,-0.17523812064606656,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
2,2.242149260587486,2,0,1.1838496386536648,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
1,-0.7201114800439835,4,9,-0.3398137594790522,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
0,-0.7201114800439835,2,3,0.1235684079942999,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.7201114800439835,4,0,-0.40086025457762164,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7201114800439835,2,1,0.5109102043799602,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.267308766833173,4,1,0.22281358716039532,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-0.7201114800439835,4,7,-0.409785180761623,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
2,1.995294198868197,2,4,-0.07599294147997114,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
3,-0.22640135660540528,2,3,-0.13561144838910041,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,-0.4732564183246944,2,0,-0.6571841345821415,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
2,0.267308766833173,2,0,-0.7292975381488728,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,0.267308766833173,2,0,0.09572263830021556,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,-0.7201114800439835,4,5,-0.6496871965875803,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,0.267308766833173,2,9,1.1867056150325452,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,-0.7201114800439835,2,3,-0.6978817979811879,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,-0.9669665417632727,2,3,-0.6625390902925423,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,2.242149260587486,4,0,2.4572581065869827,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,-0.22640135660540528,2,4,-0.01923041094972231,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-1.2138216034825617,0,4,-1.0059702498529157,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,0.020453705113883853,4,1,0.011114338075882406,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,1.5015840754296186,4,4,0.6030154425988544,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-0.6378264594708871,2,4,-0.6550421522979811,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,0.267308766833173,2,0,-0.8313986936938486,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,-0.7201114800439835,2,1,-0.28519321123296365,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,2.735859384026064,0,9,4.534266928127786,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,-0.9669665417632727,4,3,-0.29911609608000583,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
3,-0.4732564183246944,2,9,-0.19879992577183023,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7201114800439835,4,1,-0.4940364839385961,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7201114800439835,2,4,-0.762855260600718,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
0,-0.7201114800439835,2,0,-0.7196586178701512,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
0,3.2295695074646424,2,9,1.4469564625580256,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.7201114800439835,4,7,0.1146434818102985,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.267308766833173,2,4,0.9635824604325105,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
0,2.242149260587486,2,1,0.5512508707316464,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,-0.7201114800439835,2,4,-0.628267373745977,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.7201114800439835,2,0,1.011777061826118,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7201114800439835,4,4,0.11749945818917895,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
0,1.2547290137103295,2,7,-0.4522678293974696,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,0.267308766833173,3,9,1.9292594735414605,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
0,1.2547290137103295,2,0,2.151668634046775,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
0,0.267308766833173,2,3,-0.00352254086587987,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,-0.7201114800439835,0,3,-0.17309613836190624,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.22640135660540528,2,4,-0.6393342822141387,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.22640135660540528,2,3,-0.2087958430979118,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2547290137103295,2,9,0.8918260539131393,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-1.2138216034825617,2,3,-0.4026452398144219,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
3,0.7610188902717513,4,4,-0.08099090014301191,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9669665417632727,2,0,0.11892744637861917,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
