status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.25261481845811445,2,9,-0.24508089870757802,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,4,9,0.413284055413524,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-0.7340042184236683,2,3,-0.7060055225749251,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,0.5497008481511417,1,1,1.5536662080875754,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,-0.4933095184408913,2,1,0.16639719761811073,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
0,0.710163981472993,4,1,2.5215041842351407,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.4933095184408913,2,0,-0.050061027843974266,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
0,-0.25261481845811445,2,0,-0.7312474562150724,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,0.2287745815074393,2,0,-0.6244014631355448,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
2,-0.7340042184236683,2,4,-0.13858068554092914,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.25261481845811445,4,4,-0.7544147103779474,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.7340042184236683,4,4,0.08375579844009426,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
1,-1.3758567517110731,4,4,-0.617831644790849,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.7340042184236683,0,6,-0.7685916868059752,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,-0.9746989184064451,4,0,-0.18387785412804278,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9746989184064451,4,7,-0.7589098492453709,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
0,0.2287745815074393,1,3,1.2244837310270247,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.4933095184408913,4,1,0.012870916299954599,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,-1.215393618389222,2,3,0.442675348008216,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
1,1.1915533814385468,3,9,2.1580894957995955,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,0.2287745815074393,4,3,0.4858978371180573,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,-0.25261481845811445,4,0,-0.6226725635711512,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-0.011920118475337593,3,0,-0.3380956952719564,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7340042184236683,2,1,0.46480526243245474,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9746989184064451,4,0,-0.7284812169120426,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
2,-1.0549304850673706,2,3,-0.7239860780446191,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
2,-0.9746989184064451,1,0,-0.654830095468873,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,-0.9746989184064451,2,3,-0.4670716027757227,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.4933095184408913,4,4,-0.20842822794243263,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
2,-0.4933095184408913,4,4,-0.6202521041810001,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,0.2287745815074393,3,9,-0.3304885371886243,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7340042184236683,2,0,-0.803515458006727,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.9746989184064451,2,4,-0.19978373012046438,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,2.154332181369654,4,9,1.486239125076223,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,-0.25261481845811445,2,7,-0.8923808956165606,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,0.2287745815074393,4,0,-0.7066970824006826,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.215393618389222,2,5,-0.6890623068438674,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.4933095184408913,2,1,0.4585812240006376,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7340042184236683,2,4,-0.4729498612946611,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,0.2287745815074393,2,0,-0.6776515697188693,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,2.154332181369654,2,4,2.38284643917077,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.7340042184236683,2,3,-0.5514419015181328,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.215393618389222,2,3,-0.6766142299802331,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
0,2.154332181369654,0,1,0.44060066853094365,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
3,-0.8944673517455195,4,0,-0.88166171831732,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-1.3758567517110731,2,3,-0.9439021026354913,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
2,2.154332181369654,2,0,1.7829182903261735,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.7340042184236683,1,0,-0.9107072309991333,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.2287745815074393,4,4,-0.7312474562150724,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,0.2287745815074393,2,1,-0.14549628379850377,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
0,-0.7340042184236683,2,7,-0.8768207995370177,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,3.117110981300762,2,4,2.355875605966229,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,0.2287745815074393,4,2,2.976204769670671,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,-0.011920118475337593,4,1,-0.019286615597767294,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.011920118475337593,4,0,3.2327734650266886,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.09215168513626322,0,1,0.9741390741028241,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.7340042184236683,2,0,-0.8626438231089898,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
2,-0.25261481845811445,4,3,1.398065247292147,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
2,-0.25261481845811445,4,0,-0.7865722422756692,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
2,-0.9746989184064451,2,3,-0.820112893824906,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,-0.9746989184064451,2,0,-0.28484558868863197,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,-1.3758567517110731,4,0,-0.648606057037056,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-1.215393618389222,2,0,3.9990217519659543,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,0.2287745815074393,2,4,-0.4466705879158776,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,-0.25261481845811445,4,0,0.21964730420143516,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
0,0.2287745815074393,1,1,0.10415681329993932,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.25261481845811445,2,1,-0.1907934523856174,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,1.1915533814385468,2,0,3.7991609623220484,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.7340042184236683,2,0,0.949934480201313,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.011920118475337593,4,0,-0.9542755000218532,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,0.2287745815074393,2,3,0.3527725706597462,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.8944673517455195,2,8,-0.8425885881620235,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.25261481845811445,2,4,-0.6423820186052388,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.8944673517455195,2,7,-0.9003338336127714,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-1.215393618389222,0,0,-0.7353968151696172,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
1,1.6729427814041005,4,3,0.24592657758021863,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.2287745815074393,4,1,1.5308447338375792,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
2,-0.9746989184064451,2,4,-0.7347052553438598,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.4933095184408913,2,9,-0.8730172204953517,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-0.7340042184236683,2,4,-0.8737087803211092,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.011920118475337593,0,0,0.5782210738566782,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,1.1915533814385468,2,1,0.4686088414741208,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,1.6729427814041005,2,4,0.21930152428855643,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
2,0.2287745815074393,2,4,0.14772508232265932,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,0.2287745815074393,2,4,-0.6759226701544756,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,2,3,-0.8878857567491372,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,1.1915533814385468,3,0,1.4181204822391134,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,0.2287745815074393,2,3,0.7538772695990731,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,-0.7340042184236683,4,4,-1.0185905638172972,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.011920118475337593,2,4,-0.059051305578821246,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.7340042184236683,3,0,-0.37474836603710177,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.8944673517455195,2,0,-0.7066970824006826,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,-0.25261481845811445,4,4,-0.3204609197151411,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.4933095184408913,4,1,-0.33567523588180526,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7340042184236683,2,0,-0.32530183849544336,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.25261481845811445,2,4,-0.6866418474537163,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.7340042184236683,4,0,-0.7177620396128019,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.7340042184236683,2,3,-0.9262673270786762,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.9746989184064451,2,7,0.17331279587568532,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.7340042184236683,2,0,-0.695977905101442,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,1.5124796480822493,4,7,0.9222720871710146,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,0.710163981472993,2,4,-0.11748811085532662,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.25261481845811445,4,3,-0.4172792953211856,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
1,-0.9746989184064451,2,3,-0.35607625074165034,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
1,2.154332181369654,4,4,0.08548469800448791,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.7340042184236683,4,0,-0.3336005564045329,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-1.215393618389222,4,0,-0.921426408298374,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,-0.7340042184236683,2,0,-0.7478448920332514,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7340042184236683,2,0,-0.889268876400652,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,0.2287745815074393,3,4,1.0623129518869003,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.25261481845811445,2,4,-0.4822859189423868,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,1.1915533814385468,2,3,0.006301097955258728,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,0.2287745815074393,2,3,0.2898406265158174,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.2287745815074393,2,0,-0.6531011959044795,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,1.1915533814385468,4,4,0.003880638565107618,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.25261481845811445,2,4,-0.6313170613931195,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,-0.25261481845811445,4,0,-0.8460463872908108,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,-0.4933095184408913,1,4,-0.6091871469688808,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
3,0.2287745815074393,4,4,-0.06320066453336601,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2287745815074393,2,9,-0.7167246998741658,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,3.117110981300762,2,9,1.3714401940004848,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,0.2287745815074393,4,0,-0.452548846434816,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.25261481845811445,4,3,-0.5234337285749556,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
0,-1.0549304850673706,4,2,-0.7492280116847664,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
0,-0.25261481845811445,3,7,1.7773858117201138,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-0.7340042184236683,3,4,-0.9494345812415511,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
1,0.710163981472993,3,9,0.32545595754232653,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.6729427814041005,2,4,1.3261430254133713,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.4933095184408913,4,3,-0.1876814331697088,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
1,-0.011920118475337593,2,1,0.662937152511967,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
2,-1.215393618389222,3,0,-0.7336679156052235,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,1.1915533814385468,3,4,0.39149992090216396,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,-0.7340042184236683,1,4,-0.9352576048135232,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,0.2287745815074393,2,2,-0.5448720831734369,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,1.1915533814385468,4,4,2.156014816322323,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,2.154332181369654,2,4,1.1850648209588495,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.2287745815074393,4,1,-0.12924462789320346,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-0.7340042184236683,2,5,-0.8954929148324692,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
0,-0.8142357850845938,4,0,0.21031124655370945,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,1.1915533814385468,2,4,0.17435013561432153,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,0.2287745815074393,4,2,1.0315385396406933,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,2.154332181369654,2,9,0.2016667487317412,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,-0.8944673517455195,4,3,-0.4145130560181557,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
3,0.2287745815074393,2,4,0.629742280875609,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.25261481845811445,2,0,-0.8142346353059676,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,2.154332181369654,1,9,1.0668080907543238,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
0,-0.7340042184236683,2,0,-0.7111922212681061,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
2,1.1915533814385468,2,4,-0.22813768297652023,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,-0.09215168513626322,3,1,1.2884530149095896,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
2,-0.4933095184408913,0,0,-0.5369191451772262,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
2,-1.0549304850673706,2,4,-0.8889230964877733,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7340042184236683,2,3,-0.8118141759158165,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,1.1915533814385468,2,3,0.21722684481128404,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,0.2287745815074393,2,4,0.9032541919626844,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.09215168513626322,4,0,0.053327166106766015,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.2287745815074393,2,3,1.5180508770610663,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
3,0.710163981472993,4,4,0.11245553120902885,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
3,-0.25261481845811445,2,3,-0.16140215979092534,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
2,2.154332181369654,2,4,2.6383777947881515,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
2,-0.9746989184064451,2,4,-0.574263375768129,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,0.2287745815074393,4,1,1.2141103336406627,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.8944673517455195,2,0,-0.6990899243173505,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
2,-0.25261481845811445,2,9,0.3832012029930745,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-1.2956251850501477,2,9,0.040533309330253,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.215393618389222,2,0,-0.9193517288211016,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
2,-0.9746989184064451,2,9,-0.6707359714612947,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,0.710163981472993,2,3,1.0439866165043274,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.215393618389222,2,4,-0.972601835404426,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.710163981472993,4,4,-0.17281289691592341,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2287745815074393,1,3,0.006301097955258728,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.9746989184064451,4,4,-0.08878837808639203,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
1,-0.7340042184236683,4,4,-0.9712187157529111,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
2,-0.9746989184064451,2,0,-0.0469490086280657,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7340042184236683,4,9,-0.3591882699575589,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,1.4322480814213236,2,1,1.8178420615269253,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-1.215393618389222,2,4,-0.6001968692340337,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,0.2287745815074393,4,4,-0.2602952148742421,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.215393618389222,1,7,-0.7374714946468895,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.7340042184236683,4,3,7.705952344158779e-05,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,0.2287745815074393,2,4,-0.46465114338557156,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,1.1915533814385468,3,7,1.2296704297202055,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,-0.8944673517455195,4,0,-0.3768230455143741,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
2,3.117110981300762,2,0,3.698539007674338,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-0.25261481845811445,4,4,-0.529311987093894,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
2,3.117110981300762,3,4,2.0145908319549224,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.2287745815074393,2,0,-0.07184516235533425,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2287745815074393,4,1,0.8551907840725409,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.25261481845811445,2,0,-0.2312497021924288,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,-0.7340042184236683,4,5,-0.6593252343362965,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,4,9,0.27946722912945543,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,-1.215393618389222,2,6,-0.9235010877756463,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7340042184236683,2,4,-0.09397507677957298,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-1.215393618389222,2,4,-0.7824228833211244,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.215393618389222,4,0,0.4789822388604827,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-1.215393618389222,4,4,-0.6143738456620617,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.2287745815074393,2,1,2.845499962602511,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,1.6729427814041005,4,9,0.9070577710043505,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.7340042184236683,4,1,-0.6645119330294775,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,2,7,-0.9031000729158013,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.4933095184408913,1,0,-0.7146500203968934,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-1.215393618389222,1,0,-0.8809701584915626,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.25261481845811445,2,6,-0.4798654595522357,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,1.1915533814385468,2,9,0.8337524294740597,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.4933095184408913,2,0,-0.24196887949166943,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
3,-1.215393618389222,2,3,-0.4200455346242154,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.2287745815074393,4,4,-0.24888447774924402,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,-0.573541085101817,2,0,1.9526962275496298,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,-0.4933095184408913,2,0,0.6892164258907505,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,0.710163981472993,2,1,0.511831330583962,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,-0.7340042184236683,2,0,-0.5002664744120807,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-1.215393618389222,2,3,-0.12198324972275011,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.1915533814385468,2,1,1.250763004405808,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-0.8944673517455195,2,0,-0.6800720291090204,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7340042184236683,4,3,0.8541534443339047,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
